iso3c,calificacion,ocupacion,rama,ipums_true,ipf_self,err
VNM,1.Baja,1.Asalariado_patr,1.Agro,1.9452593778974847,2.2282684332876728,0.28300905539018806
VNM,2.Media,1.Asalariado_patr,1.Agro,0.6817564314570518,0.43042809231046025,-0.25132833914659153
VNM,3.Alta,1.Asalariado_patr,1.Agro,0.061277684554213153,0.029596968310616638,-0.031680716243596516
VNM,1.Baja,3.TCP_fliares,1.Agro,25.241728981794846,24.958719926404626,-0.28300905539022025
VNM,2.Media,3.TCP_fliares,1.Agro,7.330877798087236,7.582206137233865,0.251328339146629
VNM,3.Alta,3.TCP_fliares,1.Agro,0.007670646076628617,0.03935136232021996,0.031680716243591346
VNM,1.Baja,1.Asalariado_patr,2.No_agro,4.473255738628258,4.1902466832371905,-0.2830090553910676
VNM,2.Media,1.Asalariado_patr,2.No_agro,27.901049557357215,28.152377896504493,0.25132833914727826
VNM,3.Alta,1.Asalariado_patr,2.No_agro,10.52986728474637,10.561548000990161,0.031680716243791096
VNM,1.Baja,3.TCP_fliares,2.No_agro,1.5565764453006798,1.8395855006917587,0.2830090553910789
VNM,2.Media,3.TCP_fliares,2.No_agro,19.688615453687152,19.43728711453968,-0.25132833914747366
VNM,3.Alta,3.TCP_fliares,2.No_agro,0.5820646004128652,0.5503838841692577,-0.031680716243607576
ZMB,1.Baja,1.Asalariado_patr,1.Agro,1.4598339052470146,0.8312463976100207,-0.6285875076369939
ZMB,2.Media,1.Asalariado_patr,1.Agro,1.4139175525971819,2.118880671673928,0.704963119076746
ZMB,3.Alta,1.Asalariado_patr,1.Agro,0.16407443346873554,0.0876988220289836,-0.07637561143975194
ZMB,1.Baja,3.TCP_fliares,1.Agro,7.953018387968691,8.581605895605646,0.6285875076369551
ZMB,2.Media,3.TCP_fliares,1.Agro,53.728866998692915,53.02390387961621,-0.7049631190767016
ZMB,3.Alta,3.TCP_fliares,1.Agro,0.2387650337791301,0.3151406452188755,0.07637561143974542
ZMB,1.Baja,1.Asalariado_patr,2.No_agro,2.2064337993332948,2.835021306969375,0.6285875076360803
ZMB,2.Media,1.Asalariado_patr,2.No_agro,12.05763420584607,11.352671086770082,-0.7049631190759875
ZMB,3.Alta,1.Asalariado_patr,2.No_agro,6.931226487001081,7.007602098440987,0.07637561143990634
ZMB,1.Baja,3.TCP_fliares,2.No_agro,1.8256341813573487,1.197046673721291,-0.6285875076360576
ZMB,2.Media,3.TCP_fliares,2.No_agro,10.914317024865236,11.619280143941076,0.7049631190758401
ZMB,3.Alta,3.TCP_fliares,2.No_agro,1.1062779898433028,1.0299023784035224,-0.07637561143978044
