"iso3c","calificacion","ocupacion","rama","freq"
"IRL","2.Media","1.Asalariado_patr","2.No_agro",38.8454791261538
"IRL","3.Alta","1.Asalariado_patr","2.No_agro",35.9723527023352
"IRL","1.Baja","3.TCP_fliares","2.No_agro",0.255069298705427
"IRL","2.Media","3.TCP_fliares","2.No_agro",5.39231254627297
"IRL","3.Alta","3.TCP_fliares","2.No_agro",6.60362333299321
"IRN","1.Baja","1.Asalariado_patr","1.Agro",1.63536597767108
"IRN","2.Media","1.Asalariado_patr","1.Agro",2.20555293559132
"IRN","3.Alta","1.Asalariado_patr","1.Agro",0.0691601425362397
"IRN","1.Baja","3.TCP_fliares","1.Agro",1.4794529966575
"IRN","2.Media","3.TCP_fliares","1.Agro",12.2986970360782
"IRN","3.Alta","3.TCP_fliares","1.Agro",0.0557161638318617
"IRN","1.Baja","1.Asalariado_patr","2.No_agro",11.3089947420286
"IRN","2.Media","1.Asalariado_patr","2.No_agro",27.7896454113655
"IRN","3.Alta","1.Asalariado_patr","2.No_agro",16.0589854286409
"IRN","1.Baja","3.TCP_fliares","2.No_agro",1.5563867107187
"IRN","2.Media","3.TCP_fliares","2.No_agro",23.5739262852796
"IRN","3.Alta","3.TCP_fliares","2.No_agro",1.96811616960052
"ISL","1.Baja","1.Asalariado_patr","1.Agro",0.287770712381038
"ISL","2.Media","1.Asalariado_patr","1.Agro",2.0590976647505
"ISL","3.Alta","1.Asalariado_patr","1.Agro",0.438328301096356
"ISL","1.Baja","3.TCP_fliares","1.Agro",0.0399765773423854
"ISL","2.Media","3.TCP_fliares","1.Agro",1.40853265581002
"ISL","3.Alta","3.TCP_fliares","1.Agro",0.309248385319121
"ISL","1.Baja","1.Asalariado_patr","2.No_agro",5.63579831492935
"ISL","2.Media","1.Asalariado_patr","2.No_agro",36.5797816856245
"ISL","3.Alta","1.Asalariado_patr","2.No_agro",42.8675648829597
"ISL","1.Baja","3.TCP_fliares","2.No_agro",0.144906090333501
"ISL","2.Media","3.TCP_fliares","2.No_agro",4.6313037201488
"ISL","3.Alta","3.TCP_fliares","2.No_agro",5.59769100930469
"ISR","1.Baja","1.Asalariado_patr","1.Agro",0.165539033060694
"ISR","2.Media","1.Asalariado_patr","1.Agro",0.598182225247623
"ISR","3.Alta","1.Asalariado_patr","1.Agro",0.150155145659325
"ISR","1.Baja","3.TCP_fliares","1.Agro",0.0125736329665591
"ISR","2.Media","3.TCP_fliares","1.Agro",0.160153924365452
"ISR","3.Alta","3.TCP_fliares","1.Agro",0.0451056356973185
"ISR","1.Baja","1.Asalariado_patr","2.No_agro",6.15306819092484
"ISR","2.Media","1.Asalariado_patr","2.No_agro",39.7573168537683
"ISR","3.Alta","1.Asalariado_patr","2.No_agro",44.264414889
"ISR","1.Baja","3.TCP_fliares","2.No_agro",0.166458169432582
"ISR","2.Media","3.TCP_fliares","2.No_agro",3.79117794652632
"ISR","3.Alta","3.TCP_fliares","2.No_agro",4.73585435335095
"ITA","1.Baja","1.Asalariado_patr","1.Agro",0.926780429134342
"ITA","2.Media","1.Asalariado_patr","1.Agro",0.92805822498463
"ITA","3.Alta","1.Asalariado_patr","1.Agro",0.0427450510933686
"ITA","1.Baja","3.TCP_fliares","1.Agro",0.376873686480214
"ITA","2.Media","3.TCP_fliares","1.Agro",1.38214752040241
"ITA","3.Alta","3.TCP_fliares","1.Agro",0.122289665853522
"ITA","1.Baja","1.Asalariado_patr","2.No_agro",8.95549311346158
"ITA","2.Media","1.Asalariado_patr","2.No_agro",40.1913422919211
"ITA","3.Alta","1.Asalariado_patr","2.No_agro",24.6726345361599
"ITA","1.Baja","3.TCP_fliares","2.No_agro",0.608428917777497
"ITA","2.Media","3.TCP_fliares","2.No_agro",10.0003008850903
"ITA","3.Alta","3.TCP_fliares","2.No_agro",11.7929056776411
"JAM","1.Baja","1.Asalariado_patr","1.Agro",0.368074544694439
"JAM","2.Media","1.Asalariado_patr","1.Agro",1.83000130134779
"JAM","3.Alta","1.Asalariado_patr","1.Agro",0.0137483270490658
"JAM","1.Baja","3.TCP_fliares","1.Agro",0.796426841473226
"JAM","2.Media","3.TCP_fliares","1.Agro",15.4899129611877
"JAM","3.Alta","3.TCP_fliares","1.Agro",0.063248163480648
"JAM","1.Baja","1.Asalariado_patr","2.No_agro",10.5015168363591
"JAM","2.Media","1.Asalariado_patr","2.No_agro",33.2427083947239
"JAM","3.Alta","1.Asalariado_patr","2.No_agro",16.711427174667
"JAM","1.Baja","3.TCP_fliares","2.No_agro",1.2514767805241
"JAM","2.Media","3.TCP_fliares","2.No_agro",15.4972499368889
"JAM","3.Alta","3.TCP_fliares","2.No_agro",4.23420873760419
"JOR","1.Baja","1.Asalariado_patr","1.Agro",0.268963070657991
"JOR","2.Media","1.Asalariado_patr","1.Agro",2.71179409804985
"JOR","3.Alta","1.Asalariado_patr","1.Agro",0.0476268477067467
"JOR","1.Baja","3.TCP_fliares","1.Agro",0.018206595109484
"JOR","2.Media","3.TCP_fliares","1.Agro",0.439942873974451
"JOR","3.Alta","3.TCP_fliares","1.Agro",0.00227861221868151
"JOR","1.Baja","1.Asalariado_patr","2.No_agro",9.39737662970641
"JOR","2.Media","1.Asalariado_patr","2.No_agro",55.8818513584041
"JOR","3.Alta","1.Asalariado_patr","2.No_agro",22.3427662445129
"JOR","1.Baja","3.TCP_fliares","2.No_agro",0.524989608122657
"JOR","2.Media","3.TCP_fliares","2.No_agro",7.48201123888563
"JOR","3.Alta","3.TCP_fliares","2.No_agro",0.882192822651032
"JPN","1.Baja","1.Asalariado_patr","1.Agro",0.020790549378407
"JPN","2.Media","1.Asalariado_patr","1.Agro",1.19134579330615
"JPN","3.Alta","1.Asalariado_patr","1.Agro",0.00824403303825379
"JPN","1.Baja","3.TCP_fliares","1.Agro",0.068783275960065
"JPN","2.Media","3.TCP_fliares","1.Agro",2.36028498584257
"JPN","3.Alta","3.TCP_fliares","1.Agro",0.0190940009109548
"JPN","1.Baja","1.Asalariado_patr","2.No_agro",12.8417650728482
"JPN","2.Media","1.Asalariado_patr","2.No_agro",58.3440308141556
"JPN","3.Alta","1.Asalariado_patr","2.No_agro",18.613805501437
"JPN","1.Baja","3.TCP_fliares","2.No_agro",1.37935698180385
"JPN","2.Media","3.TCP_fliares","2.No_agro",3.75282319404793
"JPN","3.Alta","3.TCP_fliares","2.No_agro",1.39967579727101
"KEN","1.Baja","1.Asalariado_patr","1.Agro",4.26698659874564
"KEN","2.Media","1.Asalariado_patr","1.Agro",3.98375310013923
"KEN","3.Alta","1.Asalariado_patr","1.Agro",0.191616221412968
"KEN","1.Baja","3.TCP_fliares","1.Agro",12.7625200848051
"KEN","2.Media","3.TCP_fliares","1.Agro",12.2632714529853
"KEN","3.Alta","3.TCP_fliares","1.Agro",0.225009353291307
"KEN","1.Baja","1.Asalariado_patr","2.No_agro",7.77700871792396
"KEN","2.Media","1.Asalariado_patr","2.No_agro",14.4023611770557
"KEN","3.Alta","1.Asalariado_patr","2.No_agro",8.76652945784239
"KEN","1.Baja","3.TCP_fliares","2.No_agro",10.56009917694
"KEN","2.Media","3.TCP_fliares","2.No_agro",20.1274092190236
"KEN","3.Alta","3.TCP_fliares","2.No_agro",4.67343543983473
"KGZ","1.Baja","1.Asalariado_patr","1.Agro",0.802793646939175
"KGZ","2.Media","1.Asalariado_patr","1.Agro",3.81470970982961
"KGZ","3.Alta","1.Asalariado_patr","1.Agro",0.0661940202121092
"KGZ","1.Baja","3.TCP_fliares","1.Agro",1.29064523618604
"KGZ","2.Media","3.TCP_fliares","1.Agro",19.8178072192767
"KGZ","3.Alta","3.TCP_fliares","1.Agro",0.0348738973232731
"KGZ","1.Baja","1.Asalariado_patr","2.No_agro",10.2096586963906
"KGZ","2.Media","1.Asalariado_patr","2.No_agro",29.7745690103982
"KGZ","3.Alta","1.Asalariado_patr","2.No_agro",17.4165828830974
"KGZ","1.Baja","3.TCP_fliares","2.No_agro",1.52712883330908
"KGZ","2.Media","3.TCP_fliares","2.No_agro",14.3913350918099
"KGZ","3.Alta","3.TCP_fliares","2.No_agro",0.853701755227867
"KHM","1.Baja","1.Asalariado_patr","1.Agro",5.52742125822212
"KHM","2.Media","1.Asalariado_patr","1.Agro",1.71366335951993
"KHM","3.Alta","1.Asalariado_patr","1.Agro",0.00352987767743371
"KHM","1.Baja","3.TCP_fliares","1.Agro",2.44391617014855
"KHM","2.Media","3.TCP_fliares","1.Agro",36.1312524066133
"KHM","3.Alta","3.TCP_fliares","1.Agro",0.0139053031372559
"KHM","1.Baja","1.Asalariado_patr","2.No_agro",5.78081566180917
"KHM","2.Media","1.Asalariado_patr","2.No_agro",23.1087879419228
"KHM","3.Alta","1.Asalariado_patr","2.No_agro",4.81886806942284
"KHM","1.Baja","3.TCP_fliares","2.No_agro",0.102775920788812
"KHM","2.Media","3.TCP_fliares","2.No_agro",19.5917480468011
"KHM","3.Alta","3.TCP_fliares","2.No_agro",0.763315983936753
"KIR","1.Baja","1.Asalariado_patr","1.Agro",5.52026941584192
"KIR","2.Media","1.Asalariado_patr","1.Agro",4.04414921004206
"KIR","3.Alta","1.Asalariado_patr","1.Agro",0.360854061741439
"KIR","1.Baja","3.TCP_fliares","1.Agro",6.76000217978237
"KIR","2.Media","3.TCP_fliares","1.Agro",4.24517557305866
"KIR","3.Alta","3.TCP_fliares","1.Agro",0.0823749084584861
"KIR","1.Baja","1.Asalariado_patr","2.No_agro",5.39571774450181
"KIR","2.Media","1.Asalariado_patr","2.No_agro",32.8961084522843
"KIR","3.Alta","1.Asalariado_patr","2.No_agro",22.7099331890857
"KIR","1.Baja","3.TCP_fliares","2.No_agro",2.56542899257853
"KIR","2.Media","3.TCP_fliares","2.No_agro",13.4071733281759
"KIR","3.Alta","3.TCP_fliares","2.No_agro",2.01281294444885
"KOR","1.Baja","1.Asalariado_patr","1.Agro",0.072301518816009
"KOR","2.Media","1.Asalariado_patr","1.Agro",0.599380949185621
"KOR","3.Alta","1.Asalariado_patr","1.Agro",0.0196820694938564
"KOR","1.Baja","3.TCP_fliares","1.Agro",0.327548110637542
"KOR","2.Media","3.TCP_fliares","1.Agro",4.55866942113513
"KOR","3.Alta","3.TCP_fliares","1.Agro",0.039548928859367
"KOR","1.Baja","1.Asalariado_patr","2.No_agro",9.10405862904191
"KOR","2.Media","1.Asalariado_patr","2.No_agro",26.140299669572
"KOR","3.Alta","1.Asalariado_patr","2.No_agro",32.4650221045537
"KOR","1.Baja","3.TCP_fliares","2.No_agro",3.60351599121508
"KOR","2.Media","3.TCP_fliares","2.No_agro",17.3703854766116
"KOR","3.Alta","3.TCP_fliares","2.No_agro",5.69958713087826
"KOS","1.Baja","1.Asalariado_patr","1.Agro",0.255407703118719
"KOS","2.Media","1.Asalariado_patr","1.Agro",0.382844258810351
"KOS","3.Alta","1.Asalariado_patr","1.Agro",0.050574079696949
"KOS","1.Baja","3.TCP_fliares","1.Agro",1.51764699252107
"KOS","2.Media","3.TCP_fliares","1.Agro",2.78443580055507
"KOS","3.Alta","3.TCP_fliares","1.Agro",0.062385121568314
"KOS","1.Baja","1.Asalariado_patr","2.No_agro",13.9688647111366
"KOS","2.Media","1.Asalariado_patr","2.No_agro",33.8992051934832
"KOS","3.Alta","1.Asalariado_patr","2.No_agro",28.9792445791385
"KOS","1.Baja","3.TCP_fliares","2.No_agro",4.11255286312642
"KOS","2.Media","3.TCP_fliares","2.No_agro",12.2156953769345
"KOS","3.Alta","3.TCP_fliares","2.No_agro",1.77114331991032
"LAO","1.Baja","1.Asalariado_patr","1.Agro",0.0114315118966412
"LAO","2.Media","1.Asalariado_patr","1.Agro",1.10084469514806
"LAO","3.Alta","1.Asalariado_patr","1.Agro",0.00840921210438613
"LAO","1.Baja","3.TCP_fliares","1.Agro",0.801233357074045
"LAO","2.Media","3.TCP_fliares","1.Agro",65.7887472681797
"LAO","3.Alta","3.TCP_fliares","1.Agro",0.146291597958313
"LAO","1.Baja","1.Asalariado_patr","2.No_agro",2.51498967982999
"LAO","2.Media","1.Asalariado_patr","2.No_agro",7.29975833419191
"LAO","3.Alta","1.Asalariado_patr","2.No_agro",7.7104704343348
"LAO","1.Baja","3.TCP_fliares","2.No_agro",3.45105200802511
"LAO","2.Media","3.TCP_fliares","2.No_agro",8.54071034952263
"LAO","3.Alta","3.TCP_fliares","2.No_agro",2.62606155173443
"LBN","1.Baja","1.Asalariado_patr","1.Agro",0.754030024850741
"LBN","2.Media","1.Asalariado_patr","1.Agro",0.920689263698794
"LBN","3.Alta","1.Asalariado_patr","1.Agro",0.0675424720577552
"LBN","1.Baja","3.TCP_fliares","1.Agro",0.297728834901962
"LBN","2.Media","3.TCP_fliares","1.Agro",1.66672480321232
"LBN","3.Alta","3.TCP_fliares","1.Agro",0.0348698031344083
"LBN","1.Baja","1.Asalariado_patr","2.No_agro",13.7961836448066
"LBN","2.Media","1.Asalariado_patr","2.No_agro",38.1733808085093
"LBN","3.Alta","1.Asalariado_patr","2.No_agro",26.0661024961568
"LBN","1.Baja","3.TCP_fliares","2.No_agro",1.12790961978472
"LBN","2.Media","3.TCP_fliares","2.No_agro",14.3085135739559
"LBN","3.Alta","3.TCP_fliares","2.No_agro",2.78632465493072
"LBR","1.Baja","1.Asalariado_patr","1.Agro",1.12429614911325
"LBR","2.Media","1.Asalariado_patr","1.Agro",5.65805137154537
"LBR","3.Alta","1.Asalariado_patr","1.Agro",0.168653707710805
"LBR","1.Baja","3.TCP_fliares","1.Agro",6.90763360280348
"LBR","2.Media","3.TCP_fliares","1.Agro",31.4095117994773
"LBR","3.Alta","3.TCP_fliares","1.Agro",0.20210736796297
"LBR","1.Baja","1.Asalariado_patr","2.No_agro",2.02940497523376
"LBR","2.Media","1.Asalariado_patr","2.No_agro",10.8857631762421
"LBR","3.Alta","1.Asalariado_patr","2.No_agro",8.24584291434706
"LBR","1.Baja","3.TCP_fliares","2.No_agro",5.02609745170343
"LBR","2.Media","3.TCP_fliares","2.No_agro",24.3594117045472
"LBR","3.Alta","3.TCP_fliares","2.No_agro",3.98322577931332
"LCA","1.Baja","1.Asalariado_patr","1.Agro",1.35365275240168
"LCA","2.Media","1.Asalariado_patr","1.Agro",2.91522077509671
"LCA","3.Alta","1.Asalariado_patr","1.Agro",0
"LCA","1.Baja","3.TCP_fliares","1.Agro",0.642923340971454
"LCA","2.Media","3.TCP_fliares","1.Agro",5.64538911881278
"LCA","3.Alta","3.TCP_fliares","1.Agro",0
"LCA","1.Baja","1.Asalariado_patr","2.No_agro",12.7241574841197
"LCA","2.Media","1.Asalariado_patr","2.No_agro",41.456566004593
"LCA","3.Alta","1.Asalariado_patr","2.No_agro",20.3519943034028
"LCA","1.Baja","3.TCP_fliares","2.No_agro",0.886714684410677
"LCA","2.Media","3.TCP_fliares","2.No_agro",11.7792787558178
"LCA","3.Alta","3.TCP_fliares","2.No_agro",2.2441027803733
"LKA","1.Baja","1.Asalariado_patr","1.Agro",5.97867028666685
"LKA","2.Media","1.Asalariado_patr","1.Agro",2.75018249223423
"LKA","3.Alta","1.Asalariado_patr","1.Agro",0.118707508012557
"LKA","1.Baja","3.TCP_fliares","1.Agro",3.55078018197759
"LKA","2.Media","3.TCP_fliares","1.Agro",15.4566006136177
"LKA","3.Alta","3.TCP_fliares","1.Agro",0.378644493778
"LKA","1.Baja","1.Asalariado_patr","2.No_agro",12.1819004117883
"LKA","2.Media","1.Asalariado_patr","2.No_agro",24.478976801186
"LKA","3.Alta","1.Asalariado_patr","2.No_agro",13.911467332108
"LKA","1.Baja","3.TCP_fliares","2.No_agro",0.810513673843368
"LKA","2.Media","3.TCP_fliares","2.No_agro",15.412456024421
"LKA","3.Alta","3.TCP_fliares","2.No_agro",4.97110018036645
"LSO","1.Baja","1.Asalariado_patr","1.Agro",5.65181104415048
"LSO","2.Media","1.Asalariado_patr","1.Agro",2.28613895294595
"LSO","3.Alta","1.Asalariado_patr","1.Agro",0.0132688946455187
"LSO","1.Baja","3.TCP_fliares","1.Agro",1.05949287610621
"LSO","2.Media","3.TCP_fliares","1.Agro",20.9224839312451
"LSO","3.Alta","3.TCP_fliares","1.Agro",0.0281214474005335
"LSO","1.Baja","1.Asalariado_patr","2.No_agro",20.4016313883456
"LSO","2.Media","1.Asalariado_patr","2.No_agro",27.3149776490184
"LSO","3.Alta","1.Asalariado_patr","2.No_agro",11.2153450223841
"LSO","1.Baja","3.TCP_fliares","2.No_agro",0.153030315629412
"LSO","2.Media","3.TCP_fliares","2.No_agro",10.0026169808182
"LSO","3.Alta","3.TCP_fliares","2.No_agro",0.951081497310546
"LTU","1.Baja","1.Asalariado_patr","1.Agro",0.768932228876597
"LTU","2.Media","1.Asalariado_patr","1.Agro",2.58323641956801
"LTU","3.Alta","1.Asalariado_patr","1.Agro",0.267903552011214
"LTU","1.Baja","3.TCP_fliares","1.Agro",0.175496147862363
"LTU","2.Media","3.TCP_fliares","1.Agro",4.19233747760762
"LTU","3.Alta","3.TCP_fliares","1.Agro",0.307442483431147
"LTU","1.Baja","1.Asalariado_patr","2.No_agro",7.53539095285404
"LTU","2.Media","1.Asalariado_patr","2.No_agro",38.2247819592077
"LTU","3.Alta","1.Asalariado_patr","2.No_agro",38.9471756942206
"LTU","1.Baja","3.TCP_fliares","2.No_agro",0.110964981447535
"LTU","2.Media","3.TCP_fliares","2.No_agro",4.0025588761073
"LTU","3.Alta","3.TCP_fliares","2.No_agro",2.88377922680578
"LUX","1.Baja","1.Asalariado_patr","1.Agro",0.00503651110846224
"LUX","2.Media","1.Asalariado_patr","1.Agro",0.271870662056663
"LUX","3.Alta","1.Asalariado_patr","1.Agro",0.00895153660139052
"LUX","1.Baja","3.TCP_fliares","1.Agro",0.0086244223161122
"LUX","2.Media","3.TCP_fliares","1.Agro",0.852504981047055
"LUX","3.Alta","3.TCP_fliares","1.Agro",0.0489014322506168
"LUX","1.Baja","1.Asalariado_patr","2.No_agro",8.27116456443738
"LUX","2.Media","1.Asalariado_patr","2.No_agro",30.4496980721181
"LUX","3.Alta","1.Asalariado_patr","2.No_agro",52.1528820977613
"LUX","1.Baja","3.TCP_fliares","2.No_agro",0.284680010648249
"LUX","2.Media","3.TCP_fliares","2.No_agro",1.91914444941188
"LUX","3.Alta","3.TCP_fliares","2.No_agro",5.72654126024283
"LVA","1.Baja","1.Asalariado_patr","1.Agro",1.10831194406907
"LVA","2.Media","1.Asalariado_patr","1.Agro",2.60210889794329
"LVA","3.Alta","1.Asalariado_patr","1.Agro",0.407060837102392
"LVA","1.Baja","3.TCP_fliares","1.Agro",0.556282469537537
"LVA","2.Media","3.TCP_fliares","1.Agro",2.4779964842587
"LVA","3.Alta","3.TCP_fliares","1.Agro",0.717268580709127
"LVA","1.Baja","1.Asalariado_patr","2.No_agro",10.9724824345397
"LVA","2.Media","1.Asalariado_patr","2.No_agro",38.3880514335279
"LVA","3.Alta","1.Asalariado_patr","2.No_agro",35.0481691488209
"LVA","1.Baja","3.TCP_fliares","2.No_agro",0.409633479293054
"LVA","2.Media","3.TCP_fliares","2.No_agro",2.71912063499933
"LVA","3.Alta","3.TCP_fliares","2.No_agro",4.59351365519897
"MAR","1.Baja","1.Asalariado_patr","1.Agro",5.70787181965619
"MAR","2.Media","1.Asalariado_patr","1.Agro",2.70248667443284
"MAR","3.Alta","1.Asalariado_patr","1.Agro",0.122283800076363
"MAR","1.Baja","3.TCP_fliares","1.Agro",7.4213005521181
"MAR","2.Media","3.TCP_fliares","1.Agro",8.41248243609448
"MAR","3.Alta","3.TCP_fliares","1.Agro",0.0347294969189832
"MAR","1.Baja","1.Asalariado_patr","2.No_agro",13.3843396127571
"MAR","2.Media","1.Asalariado_patr","2.No_agro",29.8885588950511
"MAR","3.Alta","1.Asalariado_patr","2.No_agro",9.49284161879506
"MAR","1.Baja","3.TCP_fliares","2.No_agro",3.5120600002783
"MAR","2.Media","3.TCP_fliares","2.No_agro",18.7769372691512
"MAR","3.Alta","3.TCP_fliares","2.No_agro",0.544107824670327
"MDA","1.Baja","1.Asalariado_patr","1.Agro",1.73777231769231
"MDA","2.Media","1.Asalariado_patr","1.Agro",1.79973864141501
"MDA","3.Alta","1.Asalariado_patr","1.Agro",0.368413910027047
"MDA","1.Baja","3.TCP_fliares","1.Agro",6.39469570330078
"MDA","2.Media","3.TCP_fliares","1.Agro",46.1333837631448
"MDA","3.Alta","3.TCP_fliares","1.Agro",0.200815418665225
"MDA","1.Baja","1.Asalariado_patr","2.No_agro",5.21992231202538
"MDA","2.Media","1.Asalariado_patr","2.No_agro",16.1922407324394
"MDA","3.Alta","1.Asalariado_patr","2.No_agro",17.3105623842437
"MDA","1.Baja","3.TCP_fliares","2.No_agro",0.200975688263485
"MDA","2.Media","3.TCP_fliares","2.No_agro",4.34275468626909
"MDA","3.Alta","3.TCP_fliares","2.No_agro",0.0987244425137301
"MDG","1.Baja","1.Asalariado_patr","1.Agro",2.06431450303539
"MDG","2.Media","1.Asalariado_patr","1.Agro",1.77834457420483
"MDG","3.Alta","1.Asalariado_patr","1.Agro",0.0409401140026895
"MDG","1.Baja","3.TCP_fliares","1.Agro",38.9264962079158
"MDG","2.Media","3.TCP_fliares","1.Agro",31.5332795870838
"MDG","3.Alta","3.TCP_fliares","1.Agro",0.0401045338934726
"MDG","1.Baja","1.Asalariado_patr","2.No_agro",1.39029475150581
"MDG","2.Media","1.Asalariado_patr","2.No_agro",4.99409414423573
"MDG","3.Alta","1.Asalariado_patr","2.No_agro",3.26457510349832
"MDG","1.Baja","3.TCP_fliares","2.No_agro",3.54851993062829
"MDG","2.Media","3.TCP_fliares","2.No_agro",11.9861819823795
"MDG","3.Alta","3.TCP_fliares","2.No_agro",0.432854567616266
"MDV","1.Baja","1.Asalariado_patr","1.Agro",0.196121960852949
"MDV","2.Media","1.Asalariado_patr","1.Agro",2.4861312162251
"MDV","3.Alta","1.Asalariado_patr","1.Agro",0.136348278156375
"MDV","1.Baja","3.TCP_fliares","1.Agro",0.15399803204443
"MDV","2.Media","3.TCP_fliares","1.Agro",7.9405053550827
"MDV","3.Alta","3.TCP_fliares","1.Agro",0.14601358294817
"MDV","1.Baja","1.Asalariado_patr","2.No_agro",10.62085318362
"MDV","2.Media","1.Asalariado_patr","2.No_agro",31.8206967040011
"MDV","3.Alta","1.Asalariado_patr","2.No_agro",30.8136321894245
"MDV","1.Baja","3.TCP_fliares","2.No_agro",0.914968754110058
"MDV","2.Media","3.TCP_fliares","2.No_agro",11.1504320135728
"MDV","3.Alta","3.TCP_fliares","2.No_agro",3.62029872996181
"MEX","1.Baja","1.Asalariado_patr","1.Agro",4.39037988771286
"MEX","2.Media","1.Asalariado_patr","1.Agro",2.04102332379778
"MEX","3.Alta","1.Asalariado_patr","1.Agro",0.143828721817488
"MEX","1.Baja","3.TCP_fliares","1.Agro",3.42527010382833
"MEX","2.Media","3.TCP_fliares","1.Agro",3.69285691356686
"MEX","3.Alta","3.TCP_fliares","1.Agro",0.101661916865358
"MEX","1.Baja","1.Asalariado_patr","2.No_agro",10.2966799253664
"MEX","2.Media","1.Asalariado_patr","2.No_agro",39.8984982035783
"MEX","3.Alta","1.Asalariado_patr","2.No_agro",15.7837825526035
"MEX","1.Baja","3.TCP_fliares","2.No_agro",1.77809813472966
"MEX","2.Media","3.TCP_fliares","2.No_agro",15.9785310720254
"MEX","3.Alta","3.TCP_fliares","2.No_agro",2.46938924410802
"MHL","1.Baja","1.Asalariado_patr","1.Agro",0.475271596419454
"MHL","2.Media","1.Asalariado_patr","1.Agro",2.28631811911968
"MHL","3.Alta","1.Asalariado_patr","1.Agro",0.414140070771951
"MHL","1.Baja","3.TCP_fliares","1.Agro",1.14291134472069
"MHL","2.Media","3.TCP_fliares","1.Agro",2.14824429209643
"MHL","3.Alta","3.TCP_fliares","1.Agro",0.0367276952709127
"MHL","1.Baja","1.Asalariado_patr","2.No_agro",9.34489204789677
"MHL","2.Media","1.Asalariado_patr","2.No_agro",40.180549043427
"MHL","3.Alta","1.Asalariado_patr","2.No_agro",33.4636965421971
"MHL","1.Baja","3.TCP_fliares","2.No_agro",3.73644943811398
"MHL","2.Media","3.TCP_fliares","2.No_agro",6.27735967129102
"MHL","3.Alta","3.TCP_fliares","2.No_agro",0.493440138675002
"MKD","1.Baja","1.Asalariado_patr","1.Agro",1.4788273249278
"MKD","2.Media","1.Asalariado_patr","1.Agro",0.781712658119161
"MKD","3.Alta","1.Asalariado_patr","1.Agro",0.122006184753017
"MKD","1.Baja","3.TCP_fliares","1.Agro",10.8900006346531
"MKD","2.Media","3.TCP_fliares","1.Agro",3.49622244154135
"MKD","3.Alta","3.TCP_fliares","1.Agro",0.261185341747541
"MKD","1.Baja","1.Asalariado_patr","2.No_agro",6.18633264444413
"MKD","2.Media","1.Asalariado_patr","2.No_agro",43.7571676786944
"MKD","3.Alta","1.Asalariado_patr","2.No_agro",26.8351820550559
"MKD","1.Baja","3.TCP_fliares","2.No_agro",0.944241623043069
"MKD","2.Media","3.TCP_fliares","2.No_agro",4.0563978916054
"MKD","3.Alta","3.TCP_fliares","2.No_agro",1.19072352141505
"MLI","1.Baja","1.Asalariado_patr","1.Agro",0.02894443179232
"MLI","2.Media","1.Asalariado_patr","1.Agro",4.08340810527705
"MLI","3.Alta","1.Asalariado_patr","1.Agro",0.0261338383372672
"MLI","1.Baja","3.TCP_fliares","1.Agro",0.0710974514723129
"MLI","2.Media","3.TCP_fliares","1.Agro",61.8440680113829
"MLI","3.Alta","3.TCP_fliares","1.Agro",0.0237335131021631
"MLI","1.Baja","1.Asalariado_patr","2.No_agro",1.34070832787371
"MLI","2.Media","1.Asalariado_patr","2.No_agro",6.60549120050794
"MLI","3.Alta","1.Asalariado_patr","2.No_agro",3.22041954143464
"MLI","1.Baja","3.TCP_fliares","2.No_agro",0.705264028338602
"MLI","2.Media","3.TCP_fliares","2.No_agro",21.4244066143748
"MLI","3.Alta","3.TCP_fliares","2.No_agro",0.626324936106318
"MLT","1.Baja","1.Asalariado_patr","1.Agro",0.0472022543986497
"MLT","2.Media","1.Asalariado_patr","1.Agro",0.349766683176496
"MLT","3.Alta","1.Asalariado_patr","1.Agro",0.0618321105315485
"MLT","1.Baja","3.TCP_fliares","1.Agro",0.025251797264853
"MLT","2.Media","3.TCP_fliares","1.Agro",0.61086112647636
"MLT","3.Alta","3.TCP_fliares","1.Agro",0.0814763578886003
"MLT","1.Baja","1.Asalariado_patr","2.No_agro",8.88583116697412
"MLT","2.Media","1.Asalariado_patr","2.No_agro",40.4909170287841
"MLT","3.Alta","1.Asalariado_patr","2.No_agro",35.8156080288413
"MLT","1.Baja","3.TCP_fliares","2.No_agro",0.528255500304176
"MLT","2.Media","3.TCP_fliares","2.No_agro",7.85847146372469
"MLT","3.Alta","3.TCP_fliares","2.No_agro",5.24452648163513
"MMR","1.Baja","1.Asalariado_patr","1.Agro",7.28262118758453
"MMR","2.Media","1.Asalariado_patr","1.Agro",6.61472476147638
"MMR","3.Alta","1.Asalariado_patr","1.Agro",0.0509820937358931
"MMR","1.Baja","3.TCP_fliares","1.Agro",4.43958808377664
"MMR","2.Media","3.TCP_fliares","1.Agro",32.9349085180016
"MMR","3.Alta","3.TCP_fliares","1.Agro",0.0523992016935888
"MMR","1.Baja","1.Asalariado_patr","2.No_agro",6.61614605295635
"MMR","2.Media","1.Asalariado_patr","2.No_agro",14.9724301391441
"MMR","3.Alta","1.Asalariado_patr","2.No_agro",4.06820616477896
"MMR","1.Baja","3.TCP_fliares","2.No_agro",1.11930433357908
"MMR","2.Media","3.TCP_fliares","2.No_agro",20.6883151628284
"MMR","3.Alta","3.TCP_fliares","2.No_agro",1.16037430044451
"MNE","1.Baja","1.Asalariado_patr","1.Agro",0.199958802934346
"MNE","2.Media","1.Asalariado_patr","1.Agro",0.874114807502465
