iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
KHM,3.Alta,3.TCP_fliares,1.Agro,0.01390530313725592,0.008695961535001675,113,0.005209341602254244,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,1.Baja,1.Asalariado_patr,2.No_agro,5.780815661809165,3.443461062909765,31243,2.3373545988994002,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,2.Media,1.Asalariado_patr,2.No_agro,23.108787941922778,16.544229086908437,179775,6.56455885501434,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,3.Alta,1.Asalariado_patr,2.No_agro,4.818868069422837,4.141667634490829,39080,0.6772004349320087,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,1.Baja,3.TCP_fliares,2.No_agro,0.10277592078881163,0.6827666099928419,5967,-0.5799906892040303,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,2.Media,3.TCP_fliares,2.No_agro,19.59174804680106,13.86210450298518,121087,5.729643543815882,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,3.Alta,3.TCP_fliares,2.No_agro,0.7633159839367529,0.8173274511890792,6657,-0.054011467252326306,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
MAR,1.Baja,1.Asalariado_patr,1.Agro,5.7078718196561935,7.243935677296266,66445,-1.5360638576400722,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MAR,2.Media,1.Asalariado_patr,1.Agro,2.7024866744328344,1.102316707549741,10111,1.6001699668830933,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MAR,3.Alta,1.Asalariado_patr,1.Agro,0.12228380007636312,0.15241210139002453,1398,-0.030128301313661413,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MAR,1.Baja,3.TCP_fliares,1.Agro,7.421300552118098,6.15611883346961,56467,1.2651817186484884,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MAR,2.Media,3.TCP_fliares,1.Agro,8.41248243609448,9.981575361133824,91556,-1.5690929250393442,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MAR,3.Alta,3.TCP_fliares,1.Agro,0.03472949691898328,0.005887162714636141,54,0.028842334204347137,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MAR,1.Baja,1.Asalariado_patr,2.No_agro,13.38433961275708,11.696920141727992,107290,1.687419471029088,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MAR,2.Media,1.Asalariado_patr,2.No_agro,29.88855889505112,31.234450804033795,286498,-1.3458919089826757,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MAR,3.Alta,1.Asalariado_patr,2.No_agro,9.492841618795056,9.50744071954211,87207,-0.01459910074705384,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MAR,1.Baja,3.TCP_fliares,2.No_agro,3.512060000278297,5.115726355955301,46924,-1.6036663556770043,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MAR,2.Media,3.TCP_fliares,2.No_agro,18.776937269151148,17.247424366312348,158202,1.5295129028387997,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MAR,3.Alta,3.TCP_fliares,2.No_agro,0.5441078246703274,0.5557917688743527,5098,-0.011683944204025298,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335
MEX,1.Baja,1.Asalariado_patr,1.Agro,4.390379887712864,1.5456873666438307,186065,2.8446925210690335,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,1.Asalariado_patr,1.Agro,2.041023323797779,4.893580238838361,676155,-2.852556915040582,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,1.Asalariado_patr,1.Agro,0.14382872181748835,0.11432052313041301,8830,0.02950819868707534,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,1.Baja,3.TCP_fliares,1.Agro,3.425270103828335,0.3535579670132509,62359,3.0717121368150844,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,3.TCP_fliares,1.Agro,3.6928569135668625,5.501382414471401,1177194,-1.8085255009045382,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,3.TCP_fliares,1.Agro,0.10166191686535832,0.023447923006765254,1942,0.07821399385859307,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,1.Baja,1.Asalariado_patr,2.No_agro,10.296679925366442,10.923975201021607,783623,-0.6272952756551646,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,1.Asalariado_patr,2.No_agro,39.89849820357831,42.39570389582546,2518971,-2.4972056922471495,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,1.Asalariado_patr,2.No_agro,15.783782552603483,14.6961717132074,746264,1.087610839396083,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,1.Baja,3.TCP_fliares,2.No_agro,1.7780981347296594,3.853240092711957,250883,-2.075141957982298,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,3.TCP_fliares,2.No_agro,15.978531072025405,13.57982823823508,1004726,2.398702833790324,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,3.TCP_fliares,2.No_agro,2.469389244108018,2.1191044258944745,97880,0.3502848182135434,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MNG,1.Baja,1.Asalariado_patr,1.Agro,0.02751317665510621,0.12629509044500842,113,-0.09878191378990221,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MNG,2.Media,1.Asalariado_patr,1.Agro,0.9597516134018312,0.9625337262115585,859,-0.0027821128097272885,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MNG,3.Alta,1.Asalariado_patr,1.Agro,0.06724976581299259,0.21168683881472847,190,-0.14443707300173586,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MNG,1.Baja,3.TCP_fliares,1.Agro,0.15568605199687188,0.050325338976224425,45,0.10536071302064745,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MNG,2.Media,3.TCP_fliares,1.Agro,29.96270909106833,25.21029482559839,22317,4.752414265469941,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MNG,3.Alta,3.TCP_fliares,1.Agro,0.17095729811528537,0.03684773817738248,33,0.13410955993790288,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MNG,1.Baja,1.Asalariado_patr,2.No_agro,5.966971929402568,6.59406463489874,5939,-0.6270927054961719,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MNG,2.Media,1.Asalariado_patr,2.No_agro,20.224085922006207,22.886019269047978,20677,-2.6619333470417708,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MNG,3.Alta,1.Asalariado_patr,2.No_agro,22.574064568993837,27.751802867177517,24963,-5.17773829818368,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MNG,1.Baja,3.TCP_fliares,2.No_agro,0.929529508728077,0.8541751601879515,766,0.07535434854012557,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MNG,2.Media,3.TCP_fliares,2.No_agro,17.381663830633695,13.417248483377794,12082,3.964415347255901,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MNG,3.Alta,3.TCP_fliares,2.No_agro,1.579817243185203,1.8987060270867286,1708,-0.31888878390152575,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.904122712006338
MUS,1.Baja,1.Asalariado_patr,1.Agro,2.6386853126901175,2.7419696706938743,1423,-0.1032843580037568,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,1.Asalariado_patr,1.Agro,1.611838147686287,1.5684914349577046,814,0.04334671272858248,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,1.Asalariado_patr,1.Agro,0.14663791078076255,0.21773898298552902,113,-0.07110107220476647,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,1.Baja,3.TCP_fliares,1.Agro,0.6082905787315372,0.43162417866157965,224,0.1766664000699576,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,3.TCP_fliares,1.Agro,2.292411553706302,1.9827735707266316,1029,0.3096379829796705,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,3.TCP_fliares,1.Agro,0.04418351792047646,0.00770757461895678,4,0.03647594330151968,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,1.Baja,1.Asalariado_patr,2.No_agro,13.046705055515485,12.280093261652889,6373,0.7666117938625963,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,1.Asalariado_patr,2.No_agro,45.09984741027469,47.114476752028054,24451,-2.0146293417533627,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,1.Asalariado_patr,2.No_agro,21.064924435507,21.750775574696032,11288,-0.6858511391890332,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,1.Baja,3.TCP_fliares,2.No_agro,0.5502520480004266,0.6185328631712815,321,-0.06828081517085494,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,3.TCP_fliares,2.No_agro,11.735012696415692,9.651810316588627,5009,2.083202379827066,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,3.TCP_fliares,2.No_agro,1.1612113327712217,1.6340058192188374,848,-0.4727944864476157,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MWI,1.Baja,1.Asalariado_patr,1.Agro,14.459404574083624,1.1163131025184365,6011,13.343091471565188,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
MWI,2.Media,1.Asalariado_patr,1.Agro,9.30517838897418,1.2438970488551802,6698,8.061281340119,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
MWI,3.Alta,1.Asalariado_patr,1.Agro,0.08562918389608544,0.2653820368489179,1429,-0.1797528529528325,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
MWI,1.Baja,3.TCP_fliares,1.Agro,3.761916510747101,26.238093557846412,141284,-22.476177047099313,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
MWI,2.Media,3.TCP_fliares,1.Agro,38.43044861151526,54.002923102351296,290789,-15.572474490836036,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
MWI,3.Alta,3.TCP_fliares,1.Agro,0.01580999650192561,1.3300672833533593,7162,-1.3142572868514337,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
MWI,1.Baja,1.Asalariado_patr,2.No_agro,2.94670518431784,2.636363467534807,14196,0.3103417167830327,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
MWI,2.Media,1.Asalariado_patr,2.No_agro,8.447028771568162,3.245312172102758,17475,5.201716599465404,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
MWI,3.Alta,1.Asalariado_patr,2.No_agro,3.365850724609389,3.0259866398994184,16294,0.33986408470997054,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
MWI,1.Baja,3.TCP_fliares,2.No_agro,0.4054057966877224,2.2773827276964878,12263,-1.8719769310087653,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
MWI,2.Media,3.TCP_fliares,2.No_agro,18.447998207160573,4.343796950242261,23390,14.104201256918312,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
MWI,3.Alta,3.TCP_fliares,2.No_agro,0.3286240499381414,0.2744819107506653,1478,0.054142139187476124,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753
NLD,1.Baja,1.Asalariado_patr,1.Agro,0.1756099559473736,0.09887778208452935,265,0.07673217386284426,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,1.Asalariado_patr,1.Agro,0.729728772456936,0.7171025701668968,1785,0.01262620229003919,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,1.Asalariado_patr,1.Agro,0.15872112159179674,0.11501345486270373,270,0.043707666729093014,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,1.Baja,3.TCP_fliares,1.Agro,0.07407859003681429,0.007251481010945184,24,0.06682710902586911,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,3.TCP_fliares,1.Agro,0.9478599523137062,0.9580299873300323,2169,-0.010170035016326073,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,3.TCP_fliares,1.Agro,0.32132609154769737,0.04355656092561665,100,0.2777695306220807,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,1.Baja,1.Asalariado_patr,2.No_agro,7.74941597630484,6.271754427713151,15453,1.4776615485916889,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,1.Asalariado_patr,2.No_agro,36.40902554529611,41.92447165831666,99609,-5.515446113020552,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,1.Asalariado_patr,2.No_agro,39.3023583629265,39.025281556631384,90639,0.27707680629511344,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,1.Baja,3.TCP_fliares,2.No_agro,0.35501121664394436,0.24929919610406046,572,0.1057120205398839,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,3.TCP_fliares,2.No_agro,5.135955912526579,5.582370192699063,11553,-0.4464142801724842,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,3.TCP_fliares,2.No_agro,8.640908502407697,5.006991132154949,9916,3.633917370252748,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NPL,1.Baja,1.Asalariado_patr,1.Agro,5.452687789370787,3.8217049864458543,43774,1.6309828029249323,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,1.Asalariado_patr,1.Agro,4.380838519896297,3.877667724516668,44415,0.5031707953796292,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,1.Asalariado_patr,1.Agro,0.10484756198791696,0.06277255643200462,719,0.04207500555591234,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,1.Baja,3.TCP_fliares,1.Agro,1.729821344125916,0.44988453865663397,5153,1.2799368054692821,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,3.TCP_fliares,1.Agro,13.813821763920688,57.926410309017186,663492,-44.1125885450965,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,3.TCP_fliares,1.Agro,0.02916191087109732,0.05570082197999853,638,-0.026538911108901213,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,1.Baja,1.Asalariado_patr,2.No_agro,11.368097365227031,3.9124152592314627,44813,7.455682105995569,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,1.Asalariado_patr,2.No_agro,26.570968186412298,11.439621793164916,131030,15.131346393247382,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,1.Asalariado_patr,2.No_agro,12.227484936035996,6.08343773599733,69680,6.144047200038666,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,1.Baja,3.TCP_fliares,2.No_agro,0.9661296357564793,1.521819792998988,17431,-0.5556901572425088,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,3.TCP_fliares,2.No_agro,22.44507091984052,9.462242612874963,108381,12.982828306965558,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,3.TCP_fliares,2.No_agro,0.9110700665549798,1.3863218686840075,15879,-0.47525180212902773,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
PAN,1.Baja,1.Asalariado_patr,1.Agro,1.8504506021226,4.157036715320542,5360,-2.306586113197942,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,1.Asalariado_patr,1.Agro,2.942336223078339,0.692580930369635,893,2.249755292708704,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,1.Asalariado_patr,1.Agro,0.18733863667857464,0.34590268190913465,446,-0.15856404523056,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,1.Baja,3.TCP_fliares,1.Agro,1.4569704095249223,0.9330065612930245,1203,0.5239638482318978,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,3.TCP_fliares,1.Agro,9.689762372528076,7.00103925917883,9027,2.688723113349246,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,3.TCP_fliares,1.Agro,0.0794223794933779,0.05041182583877522,65,0.029010553654602672,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,1.Baja,1.Asalariado_patr,2.No_agro,13.86591037103546,13.366113946237727,17234,0.4997964247977329,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,1.Asalariado_patr,2.No_agro,27.17863086239313,33.036032821976455,42596,-5.857401959583324,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,1.Asalariado_patr,2.No_agro,22.012965005440844,23.260792008562255,29992,-1.2478270031214116,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,1.Baja,3.TCP_fliares,2.No_agro,2.0626538203363864,3.385347996711598,4365,-1.3226941763752116,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,3.TCP_fliares,2.No_agro,16.910370577773573,12.066264406148692,15558,4.844106171624881,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,3.TCP_fliares,2.No_agro,1.7631887395947052,1.7054708464533341,2199,0.0577178931413711,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PER,1.Baja,1.Asalariado_patr,1.Agro,4.031415507036601,6.530666703774433,79783,-2.4992511967378315,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,1.Asalariado_patr,1.Agro,2.1998133511758504,0.7387446824707548,9025,1.4610686687050958,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,1.Asalariado_patr,1.Agro,0.06817871305403266,0.13702588348543412,1674,-0.06884717043140147,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,1.Baja,3.TCP_fliares,1.Agro,10.352874045171294,0.2570258507432875,3140,10.095848194428006,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,3.TCP_fliares,1.Agro,10.020004390658716,11.653093682648384,142362,-1.633089291989668,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,3.TCP_fliares,1.Agro,0.04175138037199774,0.024720320676583703,302,0.01703105969541404,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,1.Baja,1.Asalariado_patr,2.No_agro,12.377677251041565,8.394349687762704,102551,3.983327563278861,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,1.Asalariado_patr,2.No_agro,19.721395631847756,25.762748768690653,314735,-6.041353136842897,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,1.Asalariado_patr,2.No_agro,12.598726055936684,16.831100455361405,205620,-4.232374399424721,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,1.Baja,3.TCP_fliares,2.No_agro,7.026271349543382,4.611485781313564,56337,2.414785568229818,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,3.TCP_fliares,2.No_agro,19.85647344030634,21.540321544250606,263151,-1.6838481039442676,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,3.TCP_fliares,2.No_agro,1.7054188838557889,3.5187166388221978,42987,-1.8132977549664089,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PRI,1.Baja,1.Asalariado_patr,1.Agro,0,0.010005025355201242,4,-0.010005025355201242,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,1.Asalariado_patr,1.Agro,0.7463859742545467,0.7384531042989629,438,0.007932869955583732,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,1.Asalariado_patr,1.Agro,0.25244132704305433,0.07944629722691764,36,0.17299502981613668,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,3.TCP_fliares,1.Agro,0.2568542344751784,0.06656311389282288,38,0.19029112058235553,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,3.TCP_fliares,1.Agro,0.09333792431802168,0.26958746402302525,174,-0.17624953970500357,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,1.Baja,1.Asalariado_patr,2.No_agro,2.576899319265026,2.6894787336104895,1418,-0.11257941434546348,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,1.Asalariado_patr,2.No_agro,55.05012686401148,55.805107588286354,30825,-0.7549807242748727,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,1.Asalariado_patr,2.No_agro,29.617715705681476,28.818082141715017,17110,0.7996335639664593,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,1.Baja,3.TCP_fliares,2.No_agro,0.64352906647052,0.6343825665859564,331,0.00914649988456362,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,3.TCP_fliares,2.No_agro,6.820245948376674,7.327104938553611,4131,-0.5068589901769371,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,3.TCP_fliares,2.No_agro,3.9424636361040353,3.5617890264516423,2217,0.38067460965239297,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRT,1.Baja,1.Asalariado_patr,1.Agro,0.22245440566245175,0.48714706335244906,1044,-0.2646926576899973,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,2.Media,1.Asalariado_patr,1.Agro,1.5026343870939838,1.2542637033442365,2688,0.24837068374974725,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,1.Asalariado_patr,1.Agro,0.02736389015954453,0.5398746669528578,1157,-0.5125107767933132,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,1.Baja,3.TCP_fliares,1.Agro,0.2326796580456864,0.048061443989753115,103,0.1846182140559333,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,2.Media,3.TCP_fliares,1.Agro,6.527383579735124,0.8221773233975241,1762,5.7052062563376005,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,3.TCP_fliares,1.Agro,0.19068973904837075,0.0037329276885245135,8,0.18695681135984624,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
