iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
KHM,1.Baja,1.Asalariado_patr,2.No_agro,2.010626961136148,3.4434610629097646,31243,-1.4328341017736168,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,2.Media,1.Asalariado_patr,2.No_agro,9.235171458633005,16.544229086908437,179775,-7.309057628275433,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,3.Alta,1.Asalariado_patr,2.No_agro,1.6010991881261638,4.141667634490828,39080,-2.540568446364664,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,1.Baja,3.TCP_fliares,2.No_agro,0.0640263213471666,0.6827666099928418,5967,-0.6187402886456752,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,2.Media,3.TCP_fliares,2.No_agro,5.821755234719372,13.862104502985177,121087,-8.040349268265805,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,3.Alta,3.TCP_fliares,2.No_agro,0.407443589082688,0.8173274511890791,6657,-0.4098838621063911,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
MAR,1.Baja,1.Asalariado_patr,1.Agro,15.125243246135868,7.243935677296266,66445,7.881307568839603,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,2.Media,1.Asalariado_patr,1.Agro,7.493452749018699,1.102316707549741,10111,6.3911360414689575,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,3.Alta,1.Asalariado_patr,1.Agro,0.293798819930486,0.15241210139002453,1398,0.14138671854046148,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,1.Baja,3.TCP_fliares,1.Agro,18.095570190386447,6.15611883346961,56467,11.939451356916837,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,2.Media,3.TCP_fliares,1.Agro,20.630811653767537,9.981575361133824,91556,10.649236292633713,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,3.Alta,3.TCP_fliares,1.Agro,0.1034927456635117,0.005887162714636141,54,0.09760558294887556,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,1.Baja,1.Asalariado_patr,2.No_agro,6.727198757703001,11.696920141727992,107290,-4.96972138402499,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,2.Media,1.Asalariado_patr,2.No_agro,15.16712621053849,31.234450804033795,286498,-16.067324593495307,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,3.Alta,1.Asalariado_patr,2.No_agro,4.703905203012671,9.50744071954211,87207,-4.803535516529439,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,1.Baja,3.TCP_fliares,2.No_agro,1.823410883165316,5.115726355955301,46924,-3.2923154727899853,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,2.Media,3.TCP_fliares,2.No_agro,9.460585622119428,17.247424366312348,158202,-7.78683874419292,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,3.Alta,3.TCP_fliares,2.No_agro,0.3754039185585478,0.5557917688743527,5098,-0.18038785031580484,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MEX,1.Baja,1.Asalariado_patr,1.Agro,15.364542890676866,1.5456873666438307,186065,13.818855524033035,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,1.Asalariado_patr,1.Agro,6.985114768545837,4.893580238838361,676155,2.0915345297074763,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,1.Asalariado_patr,1.Agro,0.4283123612396961,0.11432052313041301,8830,0.3139918381092831,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,1.Baja,3.TCP_fliares,1.Agro,9.81797350175143,0.3535579670132509,62359,9.46441553473818,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,3.TCP_fliares,1.Agro,11.489808395353698,5.501382414471401,1177194,5.9884259808822975,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,3.TCP_fliares,1.Agro,0.3626739341431927,0.023447923006765254,1942,0.3392260111364275,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,1.Baja,1.Asalariado_patr,2.No_agro,6.781196363926081,10.923975201021607,783623,-4.142778837095526,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,1.Asalariado_patr,2.No_agro,26.10055560319116,42.39570389582546,2518971,-16.295148292634302,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,1.Asalariado_patr,2.No_agro,9.839872628928186,14.6961717132074,746264,-4.856299084279215,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,1.Baja,3.TCP_fliares,2.No_agro,0.9999426779296624,3.853240092711957,250883,-2.8532974147822947,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,3.TCP_fliares,2.No_agro,9.907305731848227,13.57982823823508,1004726,-3.672522506386853,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,3.TCP_fliares,2.No_agro,1.9227011424659648,2.1191044258944745,97880,-0.19640328342850966,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MNG,1.Baja,1.Asalariado_patr,1.Agro,0.0402344598605991,0.12629509044500842,113,-0.08606063058440933,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,2.Media,1.Asalariado_patr,1.Agro,2.404774977614947,0.9625337262115585,859,1.4422412514033884,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,3.Alta,1.Asalariado_patr,1.Agro,0.0503092470702365,0.21168683881472847,190,-0.16137759174449195,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,1.Baja,3.TCP_fliares,1.Agro,0.3661967065109965,0.050325338976224425,45,0.3158713675347721,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,2.Media,3.TCP_fliares,1.Agro,66.19732484384596,25.21029482559839,22317,40.98703001824757,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,3.Alta,3.TCP_fliares,1.Agro,0.4781579061088931,0.03684773817738248,33,0.4413101679315106,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,1.Baja,1.Asalariado_patr,2.No_agro,2.498000939206505,6.59406463489874,5939,-4.096063695692235,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,2.Media,1.Asalariado_patr,2.No_agro,9.929371180249834,22.886019269047978,20677,-12.956648088798143,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,3.Alta,1.Asalariado_patr,2.No_agro,8.678305276005402,27.751802867177517,24963,-19.073497591172114,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,1.Baja,3.TCP_fliares,2.No_agro,0.5620044374619422,0.8541751601879515,766,-0.2921707227260093,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,2.Media,3.TCP_fliares,2.No_agro,6.756450967264708,13.417248483377794,12082,-6.660797516113085,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,3.Alta,3.TCP_fliares,2.No_agro,2.0388690587999654,1.8987060270867286,1708,0.14016303171323674,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MUS,1.Baja,1.Asalariado_patr,1.Agro,10.670790061547542,2.7419696706938743,1423,7.928820390853668,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,1.Asalariado_patr,1.Agro,6.831049176349024,1.5684914349577046,814,5.26255774139132,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,1.Asalariado_patr,1.Agro,0.5619879972145224,0.21773898298552902,113,0.3442490142289934,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,1.Baja,3.TCP_fliares,1.Agro,1.8785697905886356,0.43162417866157965,224,1.446945611927056,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,3.TCP_fliares,1.Agro,8.258633067616914,1.9827735707266316,1029,6.275859496890282,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,3.TCP_fliares,1.Agro,0.1755249552521824,0.00770757461895678,4,0.16781738063322563,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,1.Baja,1.Asalariado_patr,2.No_agro,10.066682179786778,12.280093261652889,6373,-2.213411081866111,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,1.Asalariado_patr,2.No_agro,33.726472502647674,47.114476752028054,24451,-13.38800424938038,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,1.Asalariado_patr,2.No_agro,15.93478199544049,21.750775574696032,11288,-5.815993579255542,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,1.Baja,3.TCP_fliares,2.No_agro,0.4435965098015467,0.6185328631712815,321,-0.17493635336973484,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,3.TCP_fliares,2.No_agro,10.206167312081044,9.651810316588627,5009,0.5543569954924177,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,3.TCP_fliares,2.No_agro,1.2457444516736425,1.6340058192188374,848,-0.3882613675451949,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MWI,1.Baja,1.Asalariado_patr,1.Agro,19.971270814353296,1.1163131025184365,6011,18.85495771183486,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,2.Media,1.Asalariado_patr,1.Agro,14.736915549599358,1.2438970488551802,6698,13.493018500744178,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,3.Alta,1.Asalariado_patr,1.Agro,0.1163195382126563,0.2653820368489179,1429,-0.14906249863626164,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,1.Baja,3.TCP_fliares,1.Agro,5.041967438564236,26.238093557846412,141284,-21.196126119282177,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,2.Media,3.TCP_fliares,1.Agro,50.791956136311,54.002923102351296,290789,-3.2109669660402957,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,3.Alta,3.TCP_fliares,1.Agro,0.0229306498315275,1.3300672833533593,7162,-1.3071366335218317,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,1.Baja,1.Asalariado_patr,2.No_agro,0.7710990756464433,2.636363467534807,14196,-1.8652643918883638,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,2.Media,1.Asalariado_patr,2.No_agro,2.0275330165941634,3.245312172102758,17475,-1.2177791555085946,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,3.Alta,1.Asalariado_patr,2.No_agro,0.8811641829524404,3.0259866398994184,16294,-2.144822456946978,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,1.Baja,3.TCP_fliares,2.No_agro,0.1492200409286564,2.2773827276964878,12263,-2.128162686767831,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,2.Media,3.TCP_fliares,2.No_agro,5.356472945494248,4.343796950242261,23390,1.0126759952519873,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,3.Alta,3.TCP_fliares,2.No_agro,0.1331506115119769,0.2744819107506653,1478,-0.1413312992386884,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
NLD,1.Baja,1.Asalariado_patr,1.Agro,0.955254643072438,0.09887778208452935,265,0.8563768609879087,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,1.Asalariado_patr,1.Agro,4.863434960190109,0.7171025701668968,1785,4.146332390023212,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,1.Asalariado_patr,1.Agro,0.938028291832299,0.11501345486270373,270,0.8230148369695952,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,1.Baja,3.TCP_fliares,1.Agro,0.1835310222837111,0.007251481010945184,24,0.1762795412727659,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,3.TCP_fliares,1.Agro,2.787752981177821,0.9580299873300323,2169,1.8297229938477888,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,3.TCP_fliares,1.Agro,1.2513828518092012,0.04355656092561665,100,1.2078262908835846,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,1.Baja,1.Asalariado_patr,2.No_agro,7.246266798984263,6.271754427713151,15453,0.9745123712711123,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,1.Asalariado_patr,2.No_agro,35.74278934097653,41.92447165831666,99609,-6.181682317340133,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,1.Asalariado_patr,2.No_agro,38.354951932093975,39.025281556631384,90639,-0.6703296245374091,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,1.Baja,3.TCP_fliares,2.No_agro,0.1463073993028411,0.24929919610406046,572,-0.10299179680121937,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,3.TCP_fliares,2.No_agro,2.153085429868243,5.582370192699063,11553,-3.42928476283082,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,3.TCP_fliares,2.No_agro,5.3772143484085655,5.006991132154949,9916,0.3702232162536161,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NPL,1.Baja,1.Asalariado_patr,1.Agro,13.743996881346654,3.821704986445854,43774,9.9222918949008,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,1.Asalariado_patr,1.Agro,12.47573371138313,3.8776677245166673,44415,8.598065986866462,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,1.Asalariado_patr,1.Agro,0.2537353946666763,0.0627725564320046,719,0.19096283823467167,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,1.Baja,3.TCP_fliares,1.Agro,4.030556423758716,0.44988453865663386,5153,3.580671885102082,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,3.TCP_fliares,1.Agro,32.550586906123,57.92641030901717,663492,-25.37582340289417,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,3.TCP_fliares,1.Agro,0.0778978096146802,0.05570082197999852,638,0.022196987634681677,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,1.Baja,1.Asalariado_patr,2.No_agro,5.549671329980346,3.912415259231462,44813,1.6372560707488844,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,1.Asalariado_patr,2.No_agro,12.83736584148239,11.439621793164912,131030,1.3977440483174774,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,1.Asalariado_patr,2.No_agro,5.886487559657303,6.083437735997328,69680,-0.19695017634002454,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,1.Baja,3.TCP_fliares,2.No_agro,0.5550302786487205,1.5218197929989878,17431,-0.9667895143502674,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,3.TCP_fliares,2.No_agro,11.422629759109912,9.462242612874961,108381,1.9603871462349503,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,3.TCP_fliares,2.No_agro,0.6163081042284874,1.3863218686840073,15879,-0.77001376445552,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
PAN,1.Baja,1.Asalariado_patr,1.Agro,5.353708786897519,4.157036715320542,5360,1.1966720715769767,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,1.Asalariado_patr,1.Agro,9.021975434917524,0.692580930369635,893,8.329394504547889,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,1.Asalariado_patr,1.Agro,0.4427376519121336,0.34590268190913465,446,0.09683497000299895,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,1.Baja,3.TCP_fliares,1.Agro,4.467288885419276,0.9330065612930245,1203,3.5342823241262513,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,3.TCP_fliares,1.Agro,28.670183829452224,7.00103925917883,9027,21.669144570273396,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,3.TCP_fliares,1.Agro,0.3493778089449591,0.05041182583877522,65,0.2989659831061839,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,1.Baja,1.Asalariado_patr,2.No_agro,7.966662087827604,13.366113946237727,17234,-5.3994518584101225,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,1.Asalariado_patr,2.No_agro,16.40415383117466,33.036032821976455,42596,-16.631878990801795,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,1.Asalariado_patr,2.No_agro,11.997388081721043,23.260792008562255,29992,-11.263403926841212,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,1.Baja,3.TCP_fliares,2.No_agro,1.4929374790800911,3.385347996711598,4365,-1.892410517631507,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,3.TCP_fliares,2.No_agro,11.70734997444884,12.066264406148692,15558,-0.3589144316998514,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,3.TCP_fliares,2.No_agro,2.126236148204123,1.7054708464533341,2199,0.4207653017507891,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PER,1.Baja,1.Asalariado_patr,1.Agro,10.082473365682551,6.530666703774433,79783,3.5518066619081186,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,1.Asalariado_patr,1.Agro,5.535616188106041,0.7387446824707548,9025,4.796871505635286,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,1.Asalariado_patr,1.Agro,0.1409350880345155,0.13702588348543412,1674,0.003909204549081363,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,1.Baja,3.TCP_fliares,1.Agro,24.686349276304643,0.2570258507432875,3140,24.429323425561357,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,3.TCP_fliares,1.Agro,24.00137792211332,11.653093682648384,142362,12.348284239464936,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,3.TCP_fliares,1.Agro,0.1247811927365469,0.024720320676583703,302,0.1000608720599632,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,1.Baja,1.Asalariado_patr,2.No_agro,5.900206353996828,8.394349687762704,102551,-2.4941433337658756,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,1.Asalariado_patr,2.No_agro,9.358198076481305,25.762748768690653,314735,-16.404550692209348,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,1.Asalariado_patr,2.No_agro,5.69938050918114,16.831100455361405,205620,-11.131719946180265,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,1.Baja,3.TCP_fliares,2.No_agro,3.480200582325151,4.611485781313564,56337,-1.131285198988413,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,3.TCP_fliares,2.No_agro,9.7748415543331,21.540321544250606,263151,-11.765479989917505,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,3.TCP_fliares,2.No_agro,1.2156398907048578,3.5187166388221978,42987,-2.30307674811734,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PRI,1.Baja,1.Asalariado_patr,1.Agro,0.0,0.010005025355201242,4,-0.010005025355201242,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,1.Asalariado_patr,1.Agro,4.064533510356696,0.7384531042989629,438,3.3260804060577334,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,1.Asalariado_patr,1.Agro,1.3809399931924602,0.07944629722691764,36,1.3014936959655425,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,3.TCP_fliares,1.Agro,0.6948476226360797,0.06656311389282288,38,0.6282845087432568,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,3.TCP_fliares,1.Agro,0.2594400780887787,0.26958746402302525,174,-0.010147385934246522,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,1.Baja,1.Asalariado_patr,2.No_agro,2.33252793951458,2.6894787336104895,1418,-0.35695079409590935,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,1.Asalariado_patr,2.No_agro,54.76653912485919,55.805107588286354,30825,-1.0385684634271612,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,1.Asalariado_patr,2.No_agro,29.511036328155047,28.818082141715017,17110,0.6929541864400299,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,1.Baja,3.TCP_fliares,2.No_agro,0.7230206650675814,0.6343825665859564,331,0.08863809848162507,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,3.TCP_fliares,2.No_agro,3.9361887945794303,7.327104938553611,4131,-3.390916143974181,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,3.TCP_fliares,2.No_agro,2.3309259435501626,3.5617890264516423,2217,-1.2308630829014797,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRT,1.Baja,1.Asalariado_patr,1.Agro,0.9396386890375552,0.48714706335244906,1044,0.45249162568510615,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,2.Media,1.Asalariado_patr,1.Agro,10.002889751485585,1.2542637033442365,2688,8.748626048141348,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,1.Asalariado_patr,1.Agro,1.5474589523648773e-11,0.5398746669528578,1157,-0.5398746669373832,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,1.Baja,3.TCP_fliares,1.Agro,0.7483834693848509,0.048061443989753115,103,0.7003220253950978,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,2.Media,3.TCP_fliares,1.Agro,19.7792103842446,0.8221773233975241,1762,18.957033060847074,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,3.Alta,3.TCP_fliares,1.Agro,0.8087273337035431,0.0037329276885245135,8,0.8049944060150186,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,1.Baja,1.Asalariado_patr,2.No_agro,7.948155802629422,11.850645563182134,25397,-3.9024897605527116,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
