iso3c,calificacion,ocupacion,rama,freq_py,freq_r,_merge,diff,diff_abs
LKA,2.Media,3.TCP_fliares,1.Agro,15.249135625759566,15.4566006136177,both,-0.20746498785813472,0.20746498785813472
LKA,2.Media,3.TCP_fliares,2.No_agro,15.402121038594087,15.412456024421,both,-0.010334985826911947,0.010334985826911947
LKA,3.Alta,1.Asalariado_patr,1.Agro,0.1204487717435505,0.118707508012557,both,0.0017412637309934947,0.0017412637309934947
LKA,3.Alta,1.Asalariado_patr,2.No_agro,14.019041104301136,13.911467332108,both,0.10757377219313646,0.10757377219313646
LKA,3.Alta,3.TCP_fliares,1.Agro,0.371954592928308,0.378644493778,both,-0.00668990084969201,0.00668990084969201
LKA,3.Alta,3.TCP_fliares,2.No_agro,4.936892631136418,4.97110018036645,both,-0.03420754923003155,0.03420754923003155
LSO,1.Baja,1.Asalariado_patr,1.Agro,5.654273897370674,5.65181104415048,both,0.0024628532201935727,0.0024628532201935727
LSO,1.Baja,1.Asalariado_patr,2.No_agro,20.447212460014505,20.4016313883456,both,0.04558107166890579,0.04558107166890579
LSO,1.Baja,3.TCP_fliares,1.Agro,1.0602992873763388,1.05949287610621,both,0.0008064112701289261,0.0008064112701289261
LSO,1.Baja,3.TCP_fliares,2.No_agro,0.1526689200717258,0.153030315629412,both,-0.00036139555768618936,0.00036139555768618936
LSO,2.Media,1.Asalariado_patr,1.Agro,2.264826607769548,2.28613895294595,both,-0.021312345176402125,0.021312345176402125
LSO,2.Media,1.Asalariado_patr,2.No_agro,27.324383665548957,27.3149776490184,both,0.009406016530558503,0.009406016530558503
LSO,2.Media,3.TCP_fliares,1.Agro,20.850857996982324,20.9224839312451,both,-0.07162593426277652,0.07162593426277652
LSO,2.Media,3.TCP_fliares,2.No_agro,10.016228956129073,10.0026169808182,both,0.013611975310872992,0.013611975310872992
LSO,3.Alta,1.Asalariado_patr,1.Agro,0.0132020647282722,0.0132688946455187,both,-6.682991724650013e-05,6.682991724650013e-05
LSO,3.Alta,1.Asalariado_patr,2.No_agro,11.236454513953008,11.2153450223841,both,0.021109491568909178,0.021109491568909178
LSO,3.Alta,3.TCP_fliares,1.Agro,0.0280777806490067,0.0281214474005335,both,-4.366675152680036e-05,4.366675152680036e-05
LSO,3.Alta,3.TCP_fliares,2.No_agro,0.9515138494065706,0.951081497310546,both,0.0004323520960245464,0.0004323520960245464
LTU,1.Baja,1.Asalariado_patr,1.Agro,0.7681531320155838,0.768932228876597,both,-0.0007790968610131843,0.0007790968610131843
LTU,1.Baja,1.Asalariado_patr,2.No_agro,7.540376927357888,7.53539095285404,both,0.0049859745038478565,0.0049859745038478565
LTU,1.Baja,3.TCP_fliares,1.Agro,0.175250166850969,0.175496147862363,both,-0.0002459810113940031,0.0002459810113940031
LTU,1.Baja,3.TCP_fliares,2.No_agro,0.1110072915389969,0.110964981447535,both,4.231009146189735e-05,4.231009146189735e-05
LTU,2.Media,1.Asalariado_patr,1.Agro,2.573047167985504,2.58323641956801,both,-0.010189251582505943,0.010189251582505943
LTU,2.Media,1.Asalariado_patr,2.No_agro,38.22958321934949,38.2247819592077,both,0.004801260141796604,0.004801260141796604
LTU,2.Media,3.TCP_fliares,1.Agro,4.178121653259706,4.19233747760762,both,-0.014215824347914463,0.014215824347914463
LTU,2.Media,3.TCP_fliares,2.No_agro,4.005721145009934,4.0025588761073,both,0.0031622689026340467,0.0031622689026340467
LTU,3.Alta,1.Asalariado_patr,1.Agro,0.267220338464023,0.267903552011214,both,-0.0006832135471910306,0.0006832135471910306
LTU,3.Alta,1.Asalariado_patr,2.No_agro,38.9629539436919,38.9471756942206,both,0.01577824947130324,0.01577824947130324
LTU,3.Alta,3.TCP_fliares,1.Agro,0.3063361702535984,0.307442483431147,both,-0.0011063131775486124,0.0011063131775486124
LTU,3.Alta,3.TCP_fliares,2.No_agro,2.882228844222401,2.88377922680578,both,-0.0015503825833791396,0.0015503825833791396
LUX,1.Baja,1.Asalariado_patr,1.Agro,0.0051566115685327,0.0050365111084622,both,0.00012010046007050051,0.00012010046007050051
LUX,1.Baja,1.Asalariado_patr,2.No_agro,8.284740242381776,8.27116456443738,both,0.013575677944396958,0.013575677944396958
LUX,1.Baja,3.TCP_fliares,1.Agro,0.0088938695169799,0.0086244223161122,both,0.0002694472008677,0.0002694472008677
LUX,1.Baja,3.TCP_fliares,2.No_agro,0.2858786791882625,0.284680010648249,both,0.0011986685400134922,0.0011986685400134922
LUX,2.Media,1.Asalariado_patr,1.Agro,0.2781994580048472,0.271870662056663,both,0.006328795948184196,0.006328795948184196
LUX,2.Media,1.Asalariado_patr,2.No_agro,30.477455371027943,30.4496980721181,both,0.027757298909843797,0.027757298909843797
LUX,2.Media,3.TCP_fliares,1.Agro,0.8722397637074101,0.852504981047055,both,0.01973478266035511,0.01973478266035511
LUX,2.Media,3.TCP_fliares,2.No_agro,1.911766475409639,1.91914444941188,both,-0.007377974002240828,0.007377974002240828
LUX,3.Alta,1.Asalariado_patr,1.Agro,0.009065573768296,0.0089515366013905,both,0.0001140371669055007,0.0001140371669055007
LUX,3.Alta,1.Asalariado_patr,2.No_agro,52.07993341300236,52.1528820977613,both,-0.07294868475894134,0.07294868475894134
LUX,3.Alta,3.TCP_fliares,1.Agro,0.0499131323664838,0.0489014322506168,both,0.0010117001158670008,0.0010117001158670008
LUX,3.Alta,3.TCP_fliares,2.No_agro,5.736757410057473,5.72654126024283,both,0.010216149814643138,0.010216149814643138
LVA,1.Baja,1.Asalariado_patr,1.Agro,1.1045031470707682,1.10831194406907,both,-0.0038087969983018333,0.0038087969983018333
LVA,1.Baja,1.Asalariado_patr,2.No_agro,10.981087059579773,10.9724824345397,both,0.008604625040073088,0.008604625040073088
LVA,1.Baja,3.TCP_fliares,1.Agro,0.5545599616609126,0.556282469537537,both,-0.001722507876624424,0.001722507876624424
LVA,1.Baja,3.TCP_fliares,2.No_agro,0.4103002365376939,0.409633479293054,both,0.0006667572446398817,0.0006667572446398817
LVA,2.Media,1.Asalariado_patr,1.Agro,2.589344381191116,2.60210889794329,both,-0.012764516752173716,0.012764516752173716
LVA,2.Media,1.Asalariado_patr,2.No_agro,38.40656206348578,38.3880514335279,both,0.018510629957880553,0.018510629957880553
LVA,2.Media,3.TCP_fliares,1.Agro,2.467013668371896,2.4779964842587,both,-0.01098281588680372,0.01098281588680372
LVA,2.Media,3.TCP_fliares,2.No_agro,2.7230903624983958,2.71912063499933,both,0.003969727499065545,0.003969727499065545
LVA,3.Alta,1.Asalariado_patr,1.Agro,0.40494810963065,0.407060837102392,both,-0.0021127274717420153,0.0021127274717420153
LVA,3.Alta,1.Asalariado_patr,2.No_agro,35.05501126324321,35.0481691488209,both,0.0068421144223123065,0.0068421144223123065
LVA,3.Alta,3.TCP_fliares,1.Agro,0.7126482147636213,0.717268580709127,both,-0.004620365945505744,0.004620365945505744
LVA,3.Alta,3.TCP_fliares,2.No_agro,4.590931531966178,4.59351365519897,both,-0.002582123232792277,0.002582123232792277
MAR,1.Baja,1.Asalariado_patr,1.Agro,5.648293440988637,5.70787181965619,both,-0.059578378667552556,0.059578378667552556
MAR,1.Baja,1.Asalariado_patr,2.No_agro,13.43710949896747,13.3843396127571,both,0.05276988621036871,0.05276988621036871
MAR,1.Baja,3.TCP_fliares,1.Agro,7.351229233780397,7.4213005521181,both,-0.0700713183377033,0.0700713183377033
MAR,1.Baja,3.TCP_fliares,2.No_agro,3.513183792194316,3.5120600002783,both,0.0011237919160160814,0.0011237919160160814
MAR,2.Media,1.Asalariado_patr,1.Agro,2.674483633752491,2.70248667443284,both,-0.02800304068034931,0.02800304068034931
MAR,2.Media,1.Asalariado_patr,2.No_agro,30.029766338579226,29.8885588950511,both,0.1412074435281241,0.1412074435281241
MAR,2.Media,3.TCP_fliares,1.Agro,8.33068586866049,8.41248243609448,both,-0.08179656743399022,0.08179656743399022
MAR,2.Media,3.TCP_fliares,2.No_agro,18.79079119682913,18.7769372691512,both,0.013853927677928368,0.013853927677928368
MAR,3.Alta,1.Asalariado_patr,1.Agro,0.1211039068699309,0.122283800076363,both,-0.001179893206432095,0.001179893206432095
MAR,3.Alta,1.Asalariado_patr,2.No_agro,9.526044485723842,9.49284161879506,both,0.03320286692878227,0.03320286692878227
MAR,3.Alta,3.TCP_fliares,1.Agro,0.0343599117661873,0.0347294969189832,both,-0.0003695851527958996,0.0003695851527958996
MAR,3.Alta,3.TCP_fliares,2.No_agro,0.5429486918878851,0.544107824670327,both,-0.0011591327824419517,0.0011591327824419517
MDA,1.Baja,1.Asalariado_patr,1.Agro,1.7352751638160726,1.73777231769231,both,-0.002497153876237501,0.002497153876237501
MDA,1.Baja,1.Asalariado_patr,2.No_agro,5.241419985519977,5.21992231202538,both,0.02149767349459708,0.02149767349459708
MDA,1.Baja,3.TCP_fliares,1.Agro,6.382435868190565,6.39469570330078,both,-0.012259835110215,0.012259835110215
MDA,1.Baja,3.TCP_fliares,2.No_agro,0.2014601570244152,0.200975688263485,both,0.00048446876093019564,0.00048446876093019564
MDA,2.Media,1.Asalariado_patr,1.Agro,1.7918448024999822,1.79973864141501,both,-0.007893838915027818,0.007893838915027818
MDA,2.Media,1.Asalariado_patr,2.No_agro,16.23845895696893,16.1922407324394,both,0.04621822452952884,0.04621822452952884
MDA,2.Media,3.TCP_fliares,1.Agro,45.999514032026966,46.1333837631448,both,-0.13386973111783362,0.13386973111783362
MDA,2.Media,3.TCP_fliares,2.No_agro,4.356319892931513,4.34275468626909,both,0.013565206662423002,0.013565206662423002
MDA,3.Alta,1.Asalariado_patr,1.Agro,0.3691223827231871,0.368413910027047,both,0.0007084726961401056,0.0007084726961401056
MDA,3.Alta,1.Asalariado_patr,2.No_agro,17.38469563617156,17.3105623842437,both,0.07413325192786147,0.07413325192786147
MDA,3.Alta,3.TCP_fliares,1.Agro,0.2006824202101548,0.200815418665225,both,-0.00013299845507019903,0.00013299845507019903
MDA,3.Alta,3.TCP_fliares,2.No_agro,0.0987707019166651,0.0987244425137301,both,4.625940293499775e-05,4.625940293499775e-05
MDG,1.Baja,1.Asalariado_patr,1.Agro,2.006239854467745,2.06431450303539,both,-0.058074648567645326,0.058074648567645326
MDG,1.Baja,1.Asalariado_patr,2.No_agro,1.5217257183453772,1.39029475150581,both,0.13143096683956723,0.13143096683956723
MDG,1.Baja,3.TCP_fliares,1.Agro,37.62117578855972,38.9264962079158,both,-1.3053204193560788,1.3053204193560788
MDG,1.Baja,3.TCP_fliares,2.No_agro,3.922685580306208,3.54851993062829,both,0.37416564967791777,0.37416564967791777
MDG,2.Media,1.Asalariado_patr,1.Agro,1.70540676030347,1.77834457420483,both,-0.07293781390136012,0.07293781390136012
MDG,2.Media,1.Asalariado_patr,2.No_agro,5.410209121972847,4.99409414423573,both,0.41611497773711736,0.41611497773711736
MDG,2.Media,3.TCP_fliares,1.Agro,30.4940336820786,31.5332795870838,both,-1.039245905005199,1.039245905005199
MDG,2.Media,3.TCP_fliares,2.No_agro,13.298374377665768,11.9861819823795,both,1.3121923952862673,1.3121923952862673
MDG,3.Alta,1.Asalariado_patr,1.Agro,0.0395311646787374,0.0409401140026895,both,-0.0014089493239521009,0.0014089493239521009
MDG,3.Alta,1.Asalariado_patr,2.No_agro,3.49611039187837,3.26457510349832,both,0.2315352883800501,0.2315352883800501
MDG,3.Alta,3.TCP_fliares,1.Agro,0.0368237688339026,0.0401045338934726,both,-0.0032807650595699997,0.0032807650595699997
MDG,3.Alta,3.TCP_fliares,2.No_agro,0.4476837909092563,0.432854567616266,both,0.014829223292990301,0.014829223292990301
MDV,1.Baja,1.Asalariado_patr,1.Agro,0.1748784814631504,0.196121960852949,both,-0.021243479389798592,0.021243479389798592
MDV,1.Baja,1.Asalariado_patr,2.No_agro,10.841034010383275,10.62085318362,both,0.22018082676327566,0.22018082676327566
MDV,1.Baja,3.TCP_fliares,1.Agro,0.1329135511981903,0.15399803204443,both,-0.021084480846239706,0.021084480846239706
MDV,1.Baja,3.TCP_fliares,2.No_agro,0.9106339183371056,0.914968754110058,both,-0.00433483577295235,0.00433483577295235
MDV,2.Media,1.Asalariado_patr,1.Agro,2.161096478747728,2.4861312162251,both,-0.3250347374773721,0.3250347374773721
MDV,2.Media,1.Asalariado_patr,2.No_agro,32.16577168178048,31.8206967040011,both,0.345074977779376,0.345074977779376
MDV,2.Media,3.TCP_fliares,1.Agro,6.9229658373508025,7.9405053550827,both,-1.0175395177318975,1.0175395177318975
MDV,2.Media,3.TCP_fliares,2.No_agro,11.388125251207622,11.1504320135728,both,0.2376932376348222,0.2376932376348222
MDV,3.Alta,1.Asalariado_patr,1.Agro,0.1224189111403314,0.136348278156375,both,-0.013929367016043609,0.013929367016043609
MDV,3.Alta,1.Asalariado_patr,2.No_agro,31.49226972719961,30.8136321894245,both,0.6786375377751099,0.6786375377751099
MDV,3.Alta,3.TCP_fliares,1.Agro,0.1253053954953865,0.14601358294817,both,-0.020708187452783494,0.020708187452783494
MDV,3.Alta,3.TCP_fliares,2.No_agro,3.562586755696325,3.62029872996181,both,-0.05771197426548502,0.05771197426548502
MEX,1.Baja,1.Asalariado_patr,1.Agro,4.445695405395285,4.39037988771286,both,0.05531551768242515,0.05531551768242515
MEX,1.Baja,1.Asalariado_patr,2.No_agro,10.29399988895627,10.2966799253664,both,-0.0026800364101298157,0.0026800364101298157
MEX,1.Baja,3.TCP_fliares,1.Agro,3.4684629726027336,3.42527010382833,both,0.043192868774403426,0.043192868774403426
MEX,1.Baja,3.TCP_fliares,2.No_agro,1.7750651871261178,1.77809813472966,both,-0.0030329476035422243,0.0030329476035422243
MEX,2.Media,1.Asalariado_patr,1.Agro,2.055164753593203,2.04102332379778,both,0.014141429795422766,0.014141429795422766
MEX,2.Media,1.Asalariado_patr,2.No_agro,39.76774735325611,39.8984982035783,both,-0.1307508503221868,0.1307508503221868
MEX,2.Media,3.TCP_fliares,1.Agro,3.732862831842735,3.69285691356686,both,0.040005918275875185,0.040005918275875185
MEX,2.Media,3.TCP_fliares,2.No_agro,15.964641417077042,15.9785310720254,both,-0.013889654948357588,0.013889654948357588
MEX,3.Alta,1.Asalariado_patr,1.Agro,0.1453808250862946,0.143828721817488,both,0.001552103268806615,0.001552103268806615
MEX,3.Alta,1.Asalariado_patr,2.No_agro,15.771135152778266,15.7837825526035,both,-0.012647399825233663,0.012647399825233663
MEX,3.Alta,3.TCP_fliares,1.Agro,0.1032902166364594,0.101661916865358,both,0.0016282997711014047,0.0016282997711014047
MEX,3.Alta,3.TCP_fliares,2.No_agro,2.476553995649485,2.46938924410802,both,0.007164751541465009,0.007164751541465009
MHL,1.Baja,1.Asalariado_patr,1.Agro,0.4735774332891324,0.475271596419454,both,-0.0016941631303216131,0.0016941631303216131
MHL,1.Baja,1.Asalariado_patr,2.No_agro,9.261369865926609,9.34489204789677,both,-0.08352218197016192,0.08352218197016192
MHL,1.Baja,3.TCP_fliares,1.Agro,1.1439401357002583,1.14291134472069,both,0.001028790979568317,0.001028790979568317
MHL,1.Baja,3.TCP_fliares,2.No_agro,3.7145570213558297,3.73644943811398,both,-0.021892416758150457,0.021892416758150457
MHL,2.Media,1.Asalariado_patr,1.Agro,2.303052818273326,2.28631811911968,both,0.016734699153646115,0.016734699153646115
MHL,2.Media,1.Asalariado_patr,2.No_agro,40.10590624144276,40.180549043427,both,-0.07464280198423978,0.07464280198423978
MHL,2.Media,3.TCP_fliares,1.Agro,2.171775785476715,2.14824429209643,both,0.023531493380284818,0.023531493380284818
MHL,2.Media,3.TCP_fliares,2.No_agro,6.27970041029939,6.27735967129102,both,0.002340739008370285,0.002340739008370285
MHL,3.Alta,1.Asalariado_patr,1.Agro,0.4250908317076004,0.414140070771951,both,0.01095076093564945,0.01095076093564945
MHL,3.Alta,1.Asalariado_patr,2.No_agro,33.5864065046276,33.4636965421971,both,0.12270996243049836,0.12270996243049836
MHL,3.Alta,3.TCP_fliares,1.Agro,0.0378654506276338,0.0367276952709127,both,0.0011377553567211013,0.0011377553567211013
MHL,3.Alta,3.TCP_fliares,2.No_agro,0.4967575012731536,0.493440138675002,both,0.003317362598151574,0.003317362598151574
MKD,1.Baja,1.Asalariado_patr,1.Agro,1.4623201942934412,1.4788273249278,both,-0.016507130634358713,0.016507130634358713
MKD,1.Baja,1.Asalariado_patr,2.No_agro,6.187373884373815,6.18633264444413,both,0.0010412399296848562,0.0010412399296848562
MKD,1.Baja,3.TCP_fliares,1.Agro,10.797512713125464,10.8900006346531,both,-0.09248792152763663,0.09248792152763663
MKD,1.Baja,3.TCP_fliares,2.No_agro,0.9512485379345827,0.944241623043069,both,0.007006914891513727,0.007006914891513727
MKD,2.Media,1.Asalariado_patr,1.Agro,0.7786305682197732,0.781712658119161,both,-0.003082089899387852,0.003082089899387852
MKD,2.Media,1.Asalariado_patr,2.No_agro,43.831842134362034,43.7571676786944,both,0.07467445566763331,0.07467445566763331
MKD,2.Media,3.TCP_fliares,1.Agro,3.4645285494727944,3.49622244154135,both,-0.03169389206855566,0.03169389206855566
MKD,2.Media,3.TCP_fliares,2.No_agro,4.060773945409289,4.0563978916054,both,0.004376053803889057,0.004376053803889057
MKD,3.Alta,1.Asalariado_patr,1.Agro,0.1218850252759806,0.122006184753017,both,-0.00012115947703640606,0.00012115947703640606
MKD,3.Alta,1.Asalariado_patr,2.No_agro,26.89628162982872,26.8351820550559,both,0.061099574772821796,0.061099574772821796
MKD,3.Alta,3.TCP_fliares,1.Agro,0.2587497285762963,0.261185341747541,both,-0.0024356131712446882,0.0024356131712446882
MKD,3.Alta,3.TCP_fliares,2.No_agro,1.1888530891278268,1.19072352141505,both,-0.0018704322872231671,0.0018704322872231671
MLI,1.Baja,1.Asalariado_patr,1.Agro,0.0293364758224692,0.02894443179232,both,0.0003920440301492002,0.0003920440301492002
MLI,1.Baja,1.Asalariado_patr,2.No_agro,1.4469544765385467,1.34070832787371,both,0.10624614866483673,0.10624614866483673
MLI,1.Baja,3.TCP_fliares,1.Agro,0.0710407915735022,0.0710974514723129,both,-5.665989881070699e-05,5.665989881070699e-05
MLI,1.Baja,3.TCP_fliares,2.No_agro,0.7525963573266286,0.705264028338602,both,0.04733232898802653,0.04733232898802653
MLI,2.Media,1.Asalariado_patr,1.Agro,4.0019209107716165,4.08340810527705,both,-0.08148719450543318,0.08148719450543318
MLI,2.Media,1.Asalariado_patr,2.No_agro,6.777451565127914,6.60549120050794,both,0.17196036461997455,0.17196036461997455
MLI,2.Media,3.TCP_fliares,1.Agro,60.606079051791646,61.8440680113829,both,-1.2379889595912559,1.2379889595912559
MLI,2.Media,3.TCP_fliares,2.No_agro,22.04557863624184,21.4244066143748,both,0.6211720218670393,0.6211720218670393
MLI,3.Alta,1.Asalariado_patr,1.Agro,0.0270969298301651,0.0261338383372672,both,0.0009630914928978988,0.0009630914928978988
MLI,3.Alta,1.Asalariado_patr,2.No_agro,3.5391186449698453,3.22041954143464,both,0.31869910353520536,0.31869910353520536
MLI,3.Alta,3.TCP_fliares,1.Agro,0.0241910057252112,0.0237335131021631,both,0.000457492623048103,0.000457492623048103
MLI,3.Alta,3.TCP_fliares,2.No_agro,0.6786351542806215,0.626324936106318,both,0.05231021817430348,0.05231021817430348
MLT,1.Baja,1.Asalariado_patr,1.Agro,0.0459091147565536,0.0472022543986497,both,-0.0012931396420961042,0.0012931396420961042
MLT,1.Baja,1.Asalariado_patr,2.No_agro,8.89883615223186,8.88583116697412,both,0.013004985257740742,0.013004985257740742
MLT,1.Baja,3.TCP_fliares,1.Agro,0.0245404284265552,0.025251797264853,both,-0.0007113688382977996,0.0007113688382977996
MLT,1.Baja,3.TCP_fliares,2.No_agro,0.5286177404162691,0.528255500304176,both,0.0003622401120930707,0.0003622401120930707
MLT,2.Media,1.Asalariado_patr,1.Agro,0.33883506018551,0.349766683176496,both,-0.01093162299098599,0.01093162299098599
MLT,2.Media,1.Asalariado_patr,2.No_agro,40.49263265940841,40.4909170287841,both,0.0017156306243109043,0.0017156306243109043
MLT,2.Media,3.TCP_fliares,1.Agro,0.5917878894802184,0.61086112647636,both,-0.019073236996141607,0.019073236996141607
MLT,2.Media,3.TCP_fliares,2.No_agro,7.859212781812774,7.85847146372469,both,0.0007413180880835313,0.0007413180880835313
MLT,3.Alta,1.Asalariado_patr,1.Agro,0.060005520377333,0.0618321105315485,both,-0.0018265901542155044,0.0018265901542155044
MLT,3.Alta,1.Asalariado_patr,2.No_agro,35.84052703761141,35.8156080288413,both,0.024919008770112328,0.024919008770112328
MLT,3.Alta,3.TCP_fliares,1.Agro,0.0789469086829002,0.0814763578886003,both,-0.002529449205700099,0.002529449205700099
MLT,3.Alta,3.TCP_fliares,2.No_agro,5.2401487066101975,5.24452648163513,both,-0.004377775024932085,0.004377775024932085
MMR,1.Baja,1.Asalariado_patr,1.Agro,7.279381603922904,7.28262118758453,both,-0.003239583661626355,0.003239583661626355
MMR,1.Baja,1.Asalariado_patr,2.No_agro,6.622326199061899,6.61614605295635,both,0.006180146105548623,0.006180146105548623
MMR,1.Baja,3.TCP_fliares,1.Agro,4.436508097582286,4.43958808377664,both,-0.003079986194354234,0.003079986194354234
MMR,1.Baja,3.TCP_fliares,2.No_agro,1.1202837713323452,1.11930433357908,both,0.0009794377532652554,0.0009794377532652554
MMR,2.Media,1.Asalariado_patr,1.Agro,6.611078241606377,6.61472476147638,both,-0.0036465198700037504,0.0036465198700037504
MMR,2.Media,1.Asalariado_patr,2.No_agro,14.983597069362014,14.9724301391441,both,0.011166930217914484,0.011166930217914484
MMR,2.Media,3.TCP_fliares,1.Agro,32.90807257170628,32.9349085180016,both,-0.026835946295321378,0.026835946295321378
MMR,2.Media,3.TCP_fliares,2.No_agro,20.702219971933427,20.6883151628284,both,0.013904809105028448,0.013904809105028448
MMR,3.Alta,1.Asalariado_patr,1.Agro,0.0509702129771914,0.0509820937358931,both,-1.1880758701704464e-05,1.1880758701704464e-05
MMR,3.Alta,1.Asalariado_patr,2.No_agro,4.072301826284457,4.06820616477896,both,0.004095661505497006,0.004095661505497006
MMR,3.Alta,3.TCP_fliares,1.Agro,0.0523485968021092,0.0523992016935888,both,-5.060489147959424e-05,5.060489147959424e-05
MMR,3.Alta,3.TCP_fliares,2.No_agro,1.1609118374287015,1.16037430044451,both,0.0005375369841915667,0.0005375369841915667
MNE,1.Baja,1.Asalariado_patr,1.Agro,0.1933018263728296,0.199958802934346,both,-0.006656976561516398,0.006656976561516398
MNE,1.Baja,1.Asalariado_patr,2.No_agro,5.303077187864236,5.29607038387972,both,0.007006803984515919,0.007006803984515919
MNE,1.Baja,3.TCP_fliares,1.Agro,0.6953896030860987,0.71612188958904,both,-0.020732286502941344,0.020732286502941344
MNE,1.Baja,3.TCP_fliares,2.No_agro,1.119656987276541,1.10956719249217,both,0.010089794784370998,0.010089794784370998
MNE,2.Media,1.Asalariado_patr,1.Agro,0.8475399586275741,0.874114807502465,both,-0.02657484887489081,0.02657484887489081
MNE,2.Media,1.Asalariado_patr,2.No_agro,37.90767326870573,37.8562688058263,both,0.05140446287942524,0.05140446287942524
MNE,2.Media,3.TCP_fliares,1.Agro,4.517522005354635,4.65899220101146,both,-0.14147019565682495,0.14147019565682495
MNE,2.Media,3.TCP_fliares,2.No_agro,11.858562122929982,11.8036072673277,both,0.05495485560228097,0.05495485560228097
MNE,3.Alta,1.Asalariado_patr,1.Agro,0.0494539067724495,0.0506465092405019,both,-0.0011926024680524033,0.0011926024680524033
MNE,3.Alta,1.Asalariado_patr,2.No_agro,28.605159324551884,28.5089220743231,both,0.0962372502287856,0.0962372502287856
MNE,3.Alta,3.TCP_fliares,1.Agro,0.2547434953161653,0.263067195805455,both,-0.00832370048928971,0.00832370048928971
MNE,3.Alta,3.TCP_fliares,2.No_agro,8.647920313141874,8.66266287006769,both,-0.01474255692581572,0.01474255692581572
MNG,1.Baja,1.Asalariado_patr,1.Agro,0.0274770389196113,0.0275131766551062,both,-3.613773549489968e-05,3.613773549489968e-05
MNG,1.Baja,1.Asalariado_patr,2.No_agro,5.986874872370155,5.96697192940257,both,0.01990294296758499,0.01990294296758499
MNG,1.Baja,3.TCP_fliares,1.Agro,0.1551997270274086,0.155686051996872,both,-0.0004863249694633809,0.0004863249694633809
MNG,1.Baja,3.TCP_fliares,2.No_agro,0.931254354704087,0.929529508728077,both,0.00172484597600997,0.00172484597600997
MNG,2.Media,1.Asalariado_patr,1.Agro,0.9559478869424552,0.959751613401831,both,-0.003803726459375767,0.003803726459375767
MNG,2.Media,1.Asalariado_patr,2.No_agro,20.225182618049484,20.2240859220062,both,0.0010966960432838846,0.0010966960432838846
MNG,2.Media,3.TCP_fliares,1.Agro,29.84607900545319,29.9627090910683,both,-0.11663008561511035,0.11663008561511035
MNG,2.Media,3.TCP_fliares,2.No_agro,17.3897216080886,17.3816638306337,both,0.008057777454901327,0.008057777454901327
MNG,3.Alta,1.Asalariado_patr,1.Agro,0.0672366532680242,0.0672497658129926,both,-1.3112544968413298e-05,1.3112544968413298e-05
MNG,3.Alta,1.Asalariado_patr,2.No_agro,22.661312454279727,22.5740645689938,both,0.08724788528592597,0.08724788528592597
MNG,3.Alta,3.TCP_fliares,1.Agro,0.1705670316836008,0.170957298115285,both,-0.0003902664316842164,0.0003902664316842164
MNG,3.Alta,3.TCP_fliares,2.No_agro,1.5831467492136475,1.5798172431852,both,0.003329506028447504,0.003329506028447504
MOZ,1.Baja,1.Asalariado_patr,1.Agro,0.1620476926433297,0.162575754394153,both,-0.0005280617508233165,0.0005280617508233165
MOZ,1.Baja,1.Asalariado_patr,2.No_agro,2.634941923520101,2.86095710402763,both,-0.22601518050752922,0.22601518050752922
MOZ,1.Baja,3.TCP_fliares,1.Agro,0.64041404967995,0.629310489935902,both,0.011103559744047975,0.011103559744047975
MOZ,1.Baja,3.TCP_fliares,2.No_agro,0.6715591307384333,0.686252518315782,both,-0.014693387577348727,0.014693387577348727
MOZ,2.Media,1.Asalariado_patr,1.Agro,2.6871030880081013,2.67096806646275,both,0.01613502154535107,0.01613502154535107
MOZ,2.Media,1.Asalariado_patr,2.No_agro,7.233145464161192,7.87603809934402,both,-0.6428926351828288,0.6428926351828288
MOZ,2.Media,3.TCP_fliares,1.Agro,70.2058114230752,68.7031209198274,both,1.5026905032478055,1.5026905032478055
MOZ,2.Media,3.TCP_fliares,2.No_agro,12.187402258628596,12.55390940588,both,-0.3665071472514043,0.3665071472514043
MOZ,3.Alta,1.Asalariado_patr,1.Agro,0.0171135809388414,0.0173987751324054,both,-0.00028519419356400066,0.00028519419356400066
MOZ,3.Alta,1.Asalariado_patr,2.No_agro,3.264185335840222,3.54139972871696,both,-0.27721439287673766,0.27721439287673766
MOZ,3.Alta,3.TCP_fliares,1.Agro,0.0222752557250677,0.0218958581686496,both,0.00037939755641810263,0.00037939755641810263
MOZ,3.Alta,3.TCP_fliares,2.No_agro,0.2740007970409618,0.276173279794325,both,-0.0021724827533631808,0.0021724827533631808
MUS,1.Baja,1.Asalariado_patr,1.Agro,2.6399917852370853,2.63868531269012,both,0.0013064725469651428,0.0013064725469651428
MUS,1.Baja,1.Asalariado_patr,2.No_agro,13.049770892952573,13.0467050555155,both,0.0030658374370720054,0.0030658374370720054
MUS,1.Baja,3.TCP_fliares,1.Agro,0.6086372899948609,0.608290578731537,both,0.00034671126332386226,0.00034671126332386226
MUS,1.Baja,3.TCP_fliares,2.No_agro,0.5502362607370815,0.550252048000426,both,-1.57872633445022e-05,1.57872633445022e-05
MUS,2.Media,1.Asalariado_patr,1.Agro,1.610930388366546,1.61183814768629,both,-0.0009077593197439615,0.0009077593197439615
MUS,2.Media,1.Asalariado_patr,2.No_agro,45.09360763314888,45.0998474102747,both,-0.006239777125820467,0.006239777125820467
