iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
KHM,2.Media,3.TCP_fliares,1.Agro,35.81379109599998,58.26475728873563,498137,-22.45096619273565,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,2.Media,3.TCP_fliares,2.No_agro,19.697443001565933,13.862104502985177,121087,5.8353384985807555,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,3.Alta,1.Asalariado_patr,1.Agro,0.0034814293882298,0.01087879033293152,148,-0.00739736094470172,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,3.Alta,1.Asalariado_patr,2.No_agro,4.874752462965712,4.141667634490828,39080,0.7330848284748841,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,3.Alta,3.TCP_fliares,1.Agro,0.0138375064485371,0.008695961535001675,113,0.005141544913535424,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
KHM,3.Alta,3.TCP_fliares,2.No_agro,0.7676184864616621,0.8173274511890791,6657,-0.04970896472741704,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527
MAR,1.Baja,1.Asalariado_patr,1.Agro,5.648293440988637,7.243935677296266,66445,-1.5956422363076284,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,1.Baja,1.Asalariado_patr,2.No_agro,13.43710949896747,11.696920141727992,107290,1.740189357239478,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,1.Baja,3.TCP_fliares,1.Agro,7.351229233780397,6.15611883346961,56467,1.1951104003107869,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,1.Baja,3.TCP_fliares,2.No_agro,3.513183792194316,5.115726355955301,46924,-1.6025425637609851,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,2.Media,1.Asalariado_patr,1.Agro,2.674483633752491,1.102316707549741,10111,1.5721669262027498,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,2.Media,1.Asalariado_patr,2.No_agro,30.029766338579226,31.234450804033795,286498,-1.2046844654545694,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,2.Media,3.TCP_fliares,1.Agro,8.33068586866049,9.981575361133824,91556,-1.6508894924733344,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,2.Media,3.TCP_fliares,2.No_agro,18.79079119682913,17.247424366312348,158202,1.5433668305167814,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,3.Alta,1.Asalariado_patr,1.Agro,0.1211039068699309,0.15241210139002453,1398,-0.03130819452009363,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,3.Alta,1.Asalariado_patr,2.No_agro,9.526044485723842,9.50744071954211,87207,0.018603766181731984,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,3.Alta,3.TCP_fliares,1.Agro,0.0343599117661873,0.005887162714636141,54,0.02847274905155116,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MAR,3.Alta,3.TCP_fliares,2.No_agro,0.5429486918878851,0.5557917688743527,5098,-0.012843076986467583,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133
MEX,1.Baja,1.Asalariado_patr,1.Agro,4.445695405395285,1.5456873666438307,186065,2.900008038751454,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,1.Baja,1.Asalariado_patr,2.No_agro,10.29399988895627,10.923975201021607,783623,-0.6299753120653371,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,1.Baja,3.TCP_fliares,1.Agro,3.4684629726027336,0.3535579670132509,62359,3.114905005589483,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,1.Baja,3.TCP_fliares,2.No_agro,1.7750651871261178,3.853240092711957,250883,-2.0781749055858394,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,1.Asalariado_patr,1.Agro,2.055164753593203,4.893580238838361,676155,-2.8384154852451577,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,1.Asalariado_patr,2.No_agro,39.76774735325611,42.39570389582546,2518971,-2.6279565425693505,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,3.TCP_fliares,1.Agro,3.732862831842735,5.501382414471401,1177194,-1.7685195826286657,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,2.Media,3.TCP_fliares,2.No_agro,15.964641417077042,13.57982823823508,1004726,2.384813178841961,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,1.Asalariado_patr,1.Agro,0.1453808250862946,0.11432052313041301,8830,0.031060301955881595,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,1.Asalariado_patr,2.No_agro,15.771135152778266,14.6961717132074,746264,1.0749634395708654,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,3.TCP_fliares,1.Agro,0.1032902166364594,0.023447923006765254,1942,0.07984229362969415,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MEX,3.Alta,3.TCP_fliares,2.No_agro,2.476553995649485,2.1191044258944745,97880,0.35744956975501063,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264
MNG,1.Baja,1.Asalariado_patr,1.Agro,0.0274770389196113,0.12629509044500842,113,-0.09881805152539712,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,1.Baja,1.Asalariado_patr,2.No_agro,5.986874872370155,6.59406463489874,5939,-0.6071897625285851,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,1.Baja,3.TCP_fliares,1.Agro,0.1551997270274086,0.050325338976224425,45,0.10487438805118418,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,1.Baja,3.TCP_fliares,2.No_agro,0.931254354704087,0.8541751601879515,766,0.07707919451613554,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,2.Media,1.Asalariado_patr,1.Agro,0.9559478869424552,0.9625337262115585,859,-0.0065858392691032774,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,2.Media,1.Asalariado_patr,2.No_agro,20.225182618049484,22.886019269047978,20677,-2.660836650998494,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,2.Media,3.TCP_fliares,1.Agro,29.84607900545319,25.21029482559839,22317,4.635784179854802,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,2.Media,3.TCP_fliares,2.No_agro,17.3897216080886,13.417248483377794,12082,3.972473124710806,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,3.Alta,1.Asalariado_patr,1.Agro,0.0672366532680242,0.21168683881472847,190,-0.14445018554670427,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,3.Alta,1.Asalariado_patr,2.No_agro,22.661312454279727,27.751802867177517,24963,-5.09049041289779,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,3.Alta,3.TCP_fliares,1.Agro,0.1705670316836008,0.03684773817738248,33,0.1337192935062183,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MNG,3.Alta,3.TCP_fliares,2.No_agro,1.5831467492136475,1.8987060270867286,1708,-0.31555927787308113,East Asia & Pacific,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,19.90412271200633
MUS,1.Baja,1.Asalariado_patr,1.Agro,2.6399917852370853,2.7419696706938743,1423,-0.10197788545678899,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,1.Baja,1.Asalariado_patr,2.No_agro,13.049770892952573,12.280093261652889,6373,0.7696776312996843,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,1.Baja,3.TCP_fliares,1.Agro,0.6086372899948609,0.43162417866157965,224,0.17701311133328124,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,1.Baja,3.TCP_fliares,2.No_agro,0.5502362607370815,0.6185328631712815,321,-0.0682966024342,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,1.Asalariado_patr,1.Agro,1.610930388366546,1.5684914349577046,814,0.04243895340884141,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,1.Asalariado_patr,2.No_agro,45.09360763314888,47.114476752028054,24451,-2.020869118879176,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,3.TCP_fliares,1.Agro,2.2919106880694176,1.9827735707266316,1029,0.3091371173427859,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,2.Media,3.TCP_fliares,2.No_agro,11.73346374682164,9.651810316588627,5009,2.081653430233013,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,1.Asalariado_patr,1.Agro,0.1466872727021506,0.21773898298552902,113,-0.07105171028337842,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,1.Asalariado_patr,2.No_agro,21.069119680151392,21.750775574696032,11288,-0.6816558945446403,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,3.TCP_fliares,1.Agro,0.0442129284383412,0.00770757461895678,4,0.036505353819384426,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MUS,3.Alta,3.TCP_fliares,2.No_agro,1.1614314333800255,1.6340058192188374,848,-0.47257438583881184,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.445131440938754
MWI,1.Baja,1.Asalariado_patr,1.Agro,14.3778964941404,1.1163131025184365,6011,13.261583391621963,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,1.Baja,1.Asalariado_patr,2.No_agro,2.9376243695596966,2.636363467534807,14196,0.30126090202488953,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,1.Baja,3.TCP_fliares,1.Agro,3.768073083700169,26.238093557846412,141284,-22.470020474146242,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,1.Baja,3.TCP_fliares,2.No_agro,0.4001320752172526,2.2773827276964878,12263,-1.8772506524792352,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,2.Media,1.Asalariado_patr,1.Agro,9.222847845964308,1.2438970488551802,6698,7.978950797109128,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,2.Media,1.Asalariado_patr,2.No_agro,8.481363152702743,3.245312172102758,17475,5.236050980599985,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,2.Media,3.TCP_fliares,1.Agro,38.58957035857957,54.002923102351296,290789,-15.413352743771725,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,2.Media,3.TCP_fliares,2.No_agro,18.44393988257144,4.343796950242261,23390,14.100142932329177,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,3.Alta,1.Asalariado_patr,1.Agro,0.0849408503615007,0.2653820368489179,1429,-0.18044118648741722,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,3.Alta,1.Asalariado_patr,2.No_agro,3.3490566520968748,3.0259866398994184,16294,0.32307001219745635,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,3.Alta,3.TCP_fliares,1.Agro,0.0160316254209923,1.3300672833533593,7162,-1.314035657932367,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
MWI,3.Alta,3.TCP_fliares,2.No_agro,0.328523609685066,0.2744819107506653,1478,0.054041698934400695,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756
NLD,1.Baja,1.Asalariado_patr,1.Agro,0.1752802091558085,0.09887778208452935,265,0.07640242707127914,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,1.Baja,1.Asalariado_patr,2.No_agro,7.763275932767279,6.271754427713151,15453,1.491521505054128,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,1.Baja,3.TCP_fliares,1.Agro,0.0735844557100607,0.007251481010945184,24,0.06633297469911552,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,1.Baja,3.TCP_fliares,2.No_agro,0.354635843163411,0.24929919610406046,572,0.10533664705935056,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,1.Asalariado_patr,1.Agro,0.726368526498201,0.7171025701668968,1785,0.009265956331304226,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,1.Asalariado_patr,2.No_agro,36.43884077944698,41.92447165831666,99609,-5.485630878869685,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,3.TCP_fliares,1.Agro,0.939109274110072,0.9580299873300323,2169,-0.01892071321996036,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,2.Media,3.TCP_fliares,2.No_agro,5.126347824254412,5.582370192699063,11553,-0.4560223684446507,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,1.Asalariado_patr,1.Agro,0.1579103271117324,0.11501345486270373,270,0.04289687224902866,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,1.Asalariado_patr,2.No_agro,39.313483476988296,39.025281556631384,90639,0.2882019203569115,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,3.TCP_fliares,1.Agro,0.3179436282971157,0.04355656092561665,100,0.27438706737149904,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NLD,3.Alta,3.TCP_fliares,2.No_agro,8.613219722496634,5.006991132154949,9916,3.6062285903416846,Europe & Central Asia,01 Altos ingresos,C1. Cap. avanzado,14.094203389914457
NPL,1.Baja,1.Asalariado_patr,1.Agro,5.445720105042681,3.821704986445854,43774,1.624015118596827,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,1.Baja,1.Asalariado_patr,2.No_agro,11.393301083330751,3.912415259231462,44813,7.480885824099289,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,1.Baja,3.TCP_fliares,1.Agro,1.7284282357828975,0.44988453865663386,5153,1.2785436971262636,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,1.Baja,3.TCP_fliares,2.No_agro,0.9683072050263526,1.5218197929989878,17431,-0.5535125879726353,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,1.Asalariado_patr,1.Agro,4.362969508536727,3.8776677245166673,44415,0.48530178402005975,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,1.Asalariado_patr,2.No_agro,26.579670066510424,11.439621793164912,131030,15.140048273345512,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,3.TCP_fliares,1.Agro,13.764822013507478,57.92641030901717,663492,-44.161588295509695,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,2.Media,3.TCP_fliares,2.No_agro,22.454612286718746,9.462242612874961,108381,12.992369673843784,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,1.Asalariado_patr,1.Agro,0.1047441515644782,0.0627725564320046,719,0.04197159513247359,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,1.Asalariado_patr,2.No_agro,12.255789896015534,6.083437735997328,69680,6.172352160018206,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,3.TCP_fliares,1.Agro,0.0291245343683862,0.05570082197999852,638,-0.026576287611612317,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
NPL,3.Alta,3.TCP_fliares,2.No_agro,0.9125109135955556,1.3863218686840073,15879,-0.4738109550884517,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645
PAN,1.Baja,1.Asalariado_patr,1.Agro,1.7717978391364213,4.157036715320542,5360,-2.385238876184121,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,1.Baja,1.Asalariado_patr,2.No_agro,13.965663646163073,13.366113946237727,17234,0.5995496999253458,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,1.Baja,3.TCP_fliares,1.Agro,1.4037961359791074,0.9330065612930245,1203,0.47078957468608285,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,1.Baja,3.TCP_fliares,2.No_agro,2.0848455179099963,3.385347996711598,4365,-1.3005024788016017,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,1.Asalariado_patr,1.Agro,2.8144133818690977,0.692580930369635,893,2.1218324514994626,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,1.Asalariado_patr,2.No_agro,27.36441540836197,33.036032821976455,42596,-5.671617413614484,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,3.TCP_fliares,1.Agro,9.315463780888235,7.00103925917883,9027,2.3144245217094053,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,2.Media,3.TCP_fliares,2.No_agro,17.06574281387657,12.066264406148692,15558,4.99947840772788,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,1.Asalariado_patr,1.Agro,0.1801827979485894,0.34590268190913465,446,-0.16571988396054524,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,1.Asalariado_patr,2.No_agro,22.19534071344697,23.260792008562255,29992,-1.0654512951152846,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,3.TCP_fliares,1.Agro,0.0759337093942057,0.05041182583877522,65,0.025521883555430475,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PAN,3.Alta,3.TCP_fliares,2.No_agro,1.762404255025756,1.7054708464533341,2199,0.056933408572421795,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233
PER,1.Baja,1.Asalariado_patr,1.Agro,3.9918647039442696,6.530666703774433,79783,-2.538801999830163,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,1.Baja,1.Asalariado_patr,2.No_agro,12.419882063382124,8.394349687762704,102551,4.02553237561942,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,1.Baja,3.TCP_fliares,1.Agro,10.265527869351232,0.2570258507432875,3140,10.008502018607944,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,1.Baja,3.TCP_fliares,2.No_agro,7.05815685277389,4.611485781313564,56337,2.446671071460326,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,1.Asalariado_patr,1.Agro,2.1780017832896217,0.7387446824707548,9025,1.439257100818867,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,1.Asalariado_patr,2.No_agro,19.76442567773536,25.762748768690653,314735,-5.998323090955292,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,3.TCP_fliares,1.Agro,9.917297921943073,11.653093682648384,142362,-1.7357957607053116,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,2.Media,3.TCP_fliares,2.No_agro,19.887843251577543,21.540321544250606,263151,-1.652478292673063,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,1.Asalariado_patr,1.Agro,0.0679723180766234,0.13702588348543412,1674,-0.06905356540881072,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,1.Asalariado_patr,2.No_agro,12.694567619746085,16.831100455361405,205620,-4.13653283561532,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,3.TCP_fliares,1.Agro,0.0415041907860729,0.024720320676583703,302,0.016783870109489195,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PER,3.Alta,3.TCP_fliares,2.No_agro,1.7129557473941035,3.5187166388221978,42987,-1.8057608914280943,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542
PRI,1.Baja,1.Asalariado_patr,1.Agro,0.0,0.010005025355201242,4,-0.010005025355201242,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,1.Baja,1.Asalariado_patr,2.No_agro,2.575647396474396,2.6894787336104895,1418,-0.1138313371360935,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,1.Baja,3.TCP_fliares,2.No_agro,0.6432961484163615,0.6343825665859564,331,0.008913581830405137,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,1.Asalariado_patr,1.Agro,0.7523474324761953,0.7384531042989629,438,0.013894328177232351,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,1.Asalariado_patr,2.No_agro,55.04574745138336,55.805107588286354,30825,-0.7593601369029912,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,3.TCP_fliares,1.Agro,0.2588807109181661,0.06656311389282288,38,0.19231759702534323,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,2.Media,3.TCP_fliares,2.No_agro,6.819297343790313,7.327104938553611,4131,-0.5078075947632978,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,1.Asalariado_patr,1.Agro,0.2544385555791099,0.07944629722691764,36,0.17499225835219223,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,1.Asalariado_patr,2.No_agro,29.61424260748145,28.818082141715017,17110,0.7961604657664338,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,3.TCP_fliares,1.Agro,0.0940735387527049,0.26958746402302525,174,-0.17551392527032034,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRI,3.Alta,3.TCP_fliares,2.No_agro,3.942028814727918,3.5617890264516423,2217,0.3802397882762758,Latin America & Caribbean,01 Altos ingresos,C1. Cap. avanzado,11.40462230693459
PRT,1.Baja,1.Asalariado_patr,1.Agro,0.2218310715366309,0.48714706335244906,1044,-0.26531599181581816,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,1.Baja,1.Asalariado_patr,2.No_agro,10.350935921784004,11.850645563182134,25397,-1.4997096413981303,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,1.Baja,3.TCP_fliares,1.Agro,0.2317247522979995,0.048061443989753115,103,0.18366330830824637,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,1.Baja,3.TCP_fliares,2.No_agro,0.3775979823640655,0.9873593736147339,2116,-0.6097613912506684,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,2.Media,1.Asalariado_patr,1.Agro,1.4939726205652404,1.2542637033442365,2688,0.23970891722100385,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,2.Media,1.Asalariado_patr,2.No_agro,41.71429388056223,47.28966119015067,101346,-5.575367309588437,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
PRT,2.Media,3.TCP_fliares,1.Agro,6.491827872538219,0.8221773233975241,1762,5.669650549140695,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288
