iso3c,calificacion,ocupacion,rama,ipums_true,ipf_self,err
USA,3.Alta,3.TCP_fliares,2.No_agro,4.182566023936441,4.262493592240003,0.07992756830356207
VNM,1.Baja,1.Asalariado_patr,1.Agro,1.9452593778974847,2.228268433287673,0.2830090553901885
VNM,1.Baja,1.Asalariado_patr,2.No_agro,4.473255738628258,4.190246683237188,-0.28300905539107024
VNM,1.Baja,3.TCP_fliares,1.Agro,25.241728981794846,24.958719926404623,-0.2830090553902238
VNM,1.Baja,3.TCP_fliares,2.No_agro,1.5565764453006798,1.8395855006917612,0.28300905539108134
VNM,2.Media,1.Asalariado_patr,1.Agro,0.6817564314570518,0.43042809231045953,-0.25132833914659225
VNM,2.Media,1.Asalariado_patr,2.No_agro,27.901049557357215,28.152377896504493,0.25132833914727826
VNM,2.Media,3.TCP_fliares,1.Agro,7.330877798087236,7.582206137233865,0.251328339146629
VNM,2.Media,3.TCP_fliares,2.No_agro,19.688615453687152,19.437287114539682,-0.2513283391474701
VNM,3.Alta,1.Asalariado_patr,1.Agro,0.06127768455421315,0.02959696831061667,-0.03168071624359649
VNM,3.Alta,1.Asalariado_patr,2.No_agro,10.52986728474637,10.561548000990161,0.031680716243791096
VNM,3.Alta,3.TCP_fliares,1.Agro,0.007670646076628617,0.039351362320219914,0.0316807162435913
VNM,3.Alta,3.TCP_fliares,2.No_agro,0.5820646004128652,0.5503838841692578,-0.031680716243607465
ZMB,1.Baja,1.Asalariado_patr,1.Agro,1.4598339052470146,0.8312463976100212,-0.6285875076369934
ZMB,1.Baja,1.Asalariado_patr,2.No_agro,2.2064337993332948,2.835021306969375,0.6285875076360803
ZMB,1.Baja,3.TCP_fliares,1.Agro,7.953018387968691,8.581605895605646,0.6285875076369551
ZMB,1.Baja,3.TCP_fliares,2.No_agro,1.8256341813573487,1.1970466737212915,-0.6285875076360572
ZMB,2.Media,1.Asalariado_patr,1.Agro,1.4139175525971819,2.118880671673927,0.7049631190767451
ZMB,2.Media,1.Asalariado_patr,2.No_agro,12.05763420584607,11.352671086770084,-0.7049631190759857
ZMB,2.Media,3.TCP_fliares,1.Agro,53.728866998692915,53.02390387961621,-0.7049631190767016
ZMB,2.Media,3.TCP_fliares,2.No_agro,10.914317024865236,11.619280143941076,0.7049631190758401
ZMB,3.Alta,1.Asalariado_patr,1.Agro,0.16407443346873554,0.08769882202898363,-0.07637561143975191
ZMB,3.Alta,1.Asalariado_patr,2.No_agro,6.931226487001081,7.007602098440989,0.07637561143990812
ZMB,3.Alta,3.TCP_fliares,1.Agro,0.2387650337791301,0.3151406452188754,0.0763756114397453
ZMB,3.Alta,3.TCP_fliares,2.No_agro,1.1062779898433028,1.0299023784035224,-0.07637561143978044
